1.465728320000000000e+08,1.732972000000000000e+08,0.000000000000000000e+00,1.266880900000000000e+07
1.410349280000000000e+08,1.790881920000000000e+08,0.000000000000000000e+00,1.790081800000000000e+07
1.345764000000000000e+08,1.872819360000000000e+08,0.000000000000000000e+00,2.302918200000000000e+07
1.252131920000000000e+08,1.972170880000000000e+08,0.000000000000000000e+00,2.579409000000000000e+07
2.671253280000000000e+08,2.616794880000000000e+08,0.000000000000000000e+00,2.655618600000000000e+07
2.585402880000000000e+08,2.719022720000000000e+08,0.000000000000000000e+00,2.520600600000000000e+07
2.537285120000000000e+08,2.807944960000000000e+08,0.000000000000000000e+00,2.162417800000000000e+07
2.506864160000000000e+08,2.875672000000000000e+08,0.000000000000000000e+00,1.783555400000000000e+07
2.511977440000000000e+08,2.931315200000000000e+08,0.000000000000000000e+00,1.328124700000000000e+07
2.541412480000000000e+08,2.971977280000000000e+08,0.000000000000000000e+00,9.394853000000000000e+06
2.603579680000000000e+08,3.007010560000000000e+08,0.000000000000000000e+00,5.509790500000000000e+06
2.690089600000000000e+08,3.045911680000000000e+08,0.000000000000000000e+00,2.935546750000000000e+06
2.799536000000000000e+08,3.082518400000000000e+08,0.000000000000000000e+00,-3.313975781250000000e+04
2.935425600000000000e+08,3.128479360000000000e+08,0.000000000000000000e+00,-1.059366875000000000e+06
2.929377280000000000e+08,3.022757440000000000e+08,0.000000000000000000e+00,1.786436600000000000e+07
2.832284800000000000e+08,2.992492480000000000e+08,0.000000000000000000e+00,1.887540800000000000e+07
2.733345280000000000e+08,2.969166400000000000e+08,0.000000000000000000e+00,1.771147200000000000e+07
2.660867840000000000e+08,2.959476480000000000e+08,0.000000000000000000e+00,1.677958400000000000e+07
2.614231360000000000e+08,2.950451200000000000e+08,0.000000000000000000e+00,1.543839800000000000e+07
2.576399360000000000e+08,2.943192320000000000e+08,0.000000000000000000e+00,1.483257300000000000e+07
2.549354720000000000e+08,2.937785280000000000e+08,0.000000000000000000e+00,1.425414900000000000e+07
2.525639520000000000e+08,2.936280960000000000e+08,0.000000000000000000e+00,1.415435400000000000e+07
2.499117440000000000e+08,2.940180160000000000e+08,0.000000000000000000e+00,1.351500500000000000e+07
2.478252000000000000e+08,2.947421440000000000e+08,0.000000000000000000e+00,1.247962400000000000e+07
2.449551040000000000e+08,2.958880640000000000e+08,0.000000000000000000e+00,1.026276500000000000e+07
2.434958080000000000e+08,2.965071360000000000e+08,0.000000000000000000e+00,6.763523000000000000e+06
2.420856640000000000e+08,2.966851840000000000e+08,0.000000000000000000e+00,2.680051000000000000e+06
2.418272000000000000e+08,2.961537920000000000e+08,0.000000000000000000e+00,-2.295383500000000000e+06
2.420812320000000000e+08,2.951000640000000000e+08,0.000000000000000000e+00,-7.342943000000000000e+06
2.428243040000000000e+08,2.933637440000000000e+08,0.000000000000000000e+00,-1.290535200000000000e+07
2.443446880000000000e+08,2.913412480000000000e+08,0.000000000000000000e+00,-1.864221000000000000e+07
2.467675520000000000e+08,2.873753600000000000e+08,0.000000000000000000e+00,-2.534201800000000000e+07
2.522852160000000000e+08,2.820606400000000000e+08,0.000000000000000000e+00,-3.059366800000000000e+07
2.573050720000000000e+08,2.749328960000000000e+08,0.000000000000000000e+00,-3.507578000000000000e+07
1.910930560000000000e+08,2.399334080000000000e+08,0.000000000000000000e+00,-3.665410000000000000e+07
1.961517600000000000e+08,2.327202880000000000e+08,0.000000000000000000e+00,-3.537616400000000000e+07
2.017544640000000000e+08,2.272654240000000000e+08,0.000000000000000000e+00,-3.342452800000000000e+07
2.043747840000000000e+08,2.229736000000000000e+08,0.000000000000000000e+00,-3.023437000000000000e+07
2.062684320000000000e+08,2.205514400000000000e+08,0.000000000000000000e+00,-2.821909000000000000e+07
2.077230560000000000e+08,2.178902240000000000e+08,0.000000000000000000e+00,-2.680966800000000000e+07
2.093828800000000000e+08,2.156920960000000000e+08,0.000000000000000000e+00,-2.607597000000000000e+07
2.114934400000000000e+08,2.122590240000000000e+08,0.000000000000000000e+00,-2.627361400000000000e+07
2.155729120000000000e+08,2.081828480000000000e+08,0.000000000000000000e+00,-2.577482600000000000e+07
2.192507520000000000e+08,2.030343680000000000e+08,0.000000000000000000e+00,-2.486337200000000000e+07
1.503819040000000000e+08,1.705472160000000000e+08,0.000000000000000000e+00,-2.206687800000000000e+07
1.537711040000000000e+08,1.659265920000000000e+08,0.000000000000000000e+00,-1.719851600000000000e+07
1.572571520000000000e+08,1.628070240000000000e+08,0.000000000000000000e+00,-1.169705700000000000e+07
1.582604480000000000e+08,1.612450080000000000e+08,0.000000000000000000e+00,-4.820742500000000000e+06
1.581720320000000000e+08,1.614493600000000000e+08,0.000000000000000000e+00,1.725014875000000000e+06
1.567351680000000000e+08,1.632163520000000000e+08,0.000000000000000000e+00,9.025657000000000000e+06
1.538186400000000000e+08,1.661788000000000000e+08,0.000000000000000000e+00,1.637431100000000000e+07
1.489089120000000000e+08,1.728032800000000000e+08,0.000000000000000000e+00,2.538953800000000000e+07
1.389063840000000000e+08,1.821550400000000000e+08,0.000000000000000000e+00,3.192733600000000000e+07
1.295067440000000000e+08,1.947956160000000000e+08,0.000000000000000000e+00,3.730954800000000000e+07
2.642602720000000000e+08,2.630154080000000000e+08,0.000000000000000000e+00,3.785184400000000000e+07
2.555526400000000000e+08,2.759453440000000000e+08,0.000000000000000000e+00,3.364089600000000000e+07
2.469423040000000000e+08,2.857536960000000000e+08,0.000000000000000000e+00,2.815818200000000000e+07
2.442866080000000000e+08,2.933357760000000000e+08,0.000000000000000000e+00,2.032021400000000000e+07
2.444348800000000000e+08,2.974077760000000000e+08,0.000000000000000000e+00,1.392701200000000000e+07
2.474768160000000000e+08,3.011404800000000000e+08,0.000000000000000000e+00,7.916505000000000000e+06
2.528514400000000000e+08,3.037980160000000000e+08,0.000000000000000000e+00,2.228255000000000000e+06
2.623308480000000000e+08,3.062455360000000000e+08,0.000000000000000000e+00,-2.812428750000000000e+06
2.763110080000000000e+08,3.101996800000000000e+08,0.000000000000000000e+00,-6.320725500000000000e+06
2.899881920000000000e+08,3.148785920000000000e+08,0.000000000000000000e+00,-8.621666000000000000e+06
2.937464640000000000e+08,3.011907520000000000e+08,0.000000000000000000e+00,2.427724000000000000e+07
2.757574400000000000e+08,2.968359360000000000e+08,0.000000000000000000e+00,2.625104600000000000e+07
2.655687680000000000e+08,2.959070080000000000e+08,0.000000000000000000e+00,2.164710600000000000e+07
2.607322080000000000e+08,2.950987840000000000e+08,0.000000000000000000e+00,1.937627600000000000e+07
2.569281120000000000e+08,2.941828480000000000e+08,0.000000000000000000e+00,1.733140800000000000e+07
2.545456160000000000e+08,2.935077440000000000e+08,0.000000000000000000e+00,1.609136700000000000e+07
2.525586400000000000e+08,2.928758080000000000e+08,0.000000000000000000e+00,1.537332000000000000e+07
2.509530560000000000e+08,2.923584000000000000e+08,0.000000000000000000e+00,1.513227500000000000e+07
2.489373280000000000e+08,2.932954880000000000e+08,0.000000000000000000e+00,1.595895600000000000e+07
2.443235680000000000e+08,2.956236800000000000e+08,0.000000000000000000e+00,1.503834300000000000e+07
2.416865920000000000e+08,2.980812800000000000e+08,0.000000000000000000e+00,1.264185200000000000e+07
2.374365760000000000e+08,3.004060160000000000e+08,0.000000000000000000e+00,8.739192000000000000e+06
2.362438400000000000e+08,3.013294080000000000e+08,0.000000000000000000e+00,2.772976000000000000e+06
2.358773280000000000e+08,3.007675520000000000e+08,0.000000000000000000e+00,-2.506053250000000000e+06
2.359090880000000000e+08,2.999651200000000000e+08,0.000000000000000000e+00,-8.083261000000000000e+06
2.362760640000000000e+08,2.990474880000000000e+08,0.000000000000000000e+00,-1.393464200000000000e+07
2.370942560000000000e+08,2.970805760000000000e+08,0.000000000000000000e+00,-2.069580400000000000e+07
2.389231200000000000e+08,2.953342400000000000e+08,0.000000000000000000e+00,-2.812726000000000000e+07
2.429172320000000000e+08,2.884713920000000000e+08,0.000000000000000000e+00,-3.875332000000000000e+07
2.558973600000000000e+08,2.779414720000000000e+08,0.000000000000000000e+00,-4.418825600000000000e+07
1.885725920000000000e+08,2.394933280000000000e+08,0.000000000000000000e+00,-4.577424000000000000e+07
2.015077600000000000e+08,2.289828320000000000e+08,0.000000000000000000e+00,-4.355544800000000000e+07
2.054446880000000000e+08,2.220988800000000000e+08,0.000000000000000000e+00,-3.628221600000000000e+07
2.072067040000000000e+08,2.203788960000000000e+08,0.000000000000000000e+00,-3.242781200000000000e+07
2.080689600000000000e+08,2.182119520000000000e+08,0.000000000000000000e+00,-2.962652400000000000e+07
2.086627360000000000e+08,2.171678080000000000e+08,0.000000000000000000e+00,-2.817726200000000000e+07
2.094283200000000000e+08,2.152594560000000000e+08,0.000000000000000000e+00,-2.791737400000000000e+07
2.108330240000000000e+08,2.137582080000000000e+08,0.000000000000000000e+00,-2.856680200000000000e+07
2.137347520000000000e+08,2.087800480000000000e+08,0.000000000000000000e+00,-3.159555000000000000e+07
2.226729440000000000e+08,2.014335520000000000e+08,0.000000000000000000e+00,-3.127826200000000000e+07
1.531247680000000000e+08,1.665963520000000000e+08,0.000000000000000000e+00,-2.833677200000000000e+07
1.620141760000000000e+08,1.594560000000000000e+08,0.000000000000000000e+00,-2.268606400000000000e+07
1.647216320000000000e+08,1.551165120000000000e+08,0.000000000000000000e+00,-1.324301200000000000e+07
1.658060480000000000e+08,1.543716160000000000e+08,0.000000000000000000e+00,-5.556412000000000000e+06
1.657757280000000000e+08,1.542768480000000000e+08,0.000000000000000000e+00,2.416979500000000000e+06
1.650005760000000000e+08,1.550870720000000000e+08,0.000000000000000000e+00,1.052620300000000000e+07
1.630186240000000000e+08,1.580031520000000000e+08,0.000000000000000000e+00,2.006082200000000000e+07
1.592663520000000000e+08,1.610871200000000000e+08,0.000000000000000000e+00,3.052091000000000000e+07
1.515692640000000000e+08,1.730142400000000000e+08,0.000000000000000000e+00,4.627009200000000000e+07
1.290522160000000000e+08,1.913531360000000000e+08,0.000000000000000000e+00,5.322724800000000000e+07
2.652784800000000000e+08,2.653646720000000000e+08,0.000000000000000000e+00,5.365615200000000000e+07
2.432927200000000000e+08,2.838493760000000000e+08,0.000000000000000000e+00,4.751988800000000000e+07
2.367037440000000000e+08,2.962541120000000000e+08,0.000000000000000000e+00,3.259240600000000000e+07
2.346400640000000000e+08,2.998104000000000000e+08,0.000000000000000000e+00,2.285843400000000000e+07
2.351465920000000000e+08,3.038376640000000000e+08,0.000000000000000000e+00,1.405437000000000000e+07
2.375712160000000000e+08,3.055943680000000000e+08,0.000000000000000000e+00,6.467583000000000000e+06
2.423944160000000000e+08,3.077712000000000000e+08,0.000000000000000000e+00,-8.610426250000000000e+05
2.492996800000000000e+08,3.091493760000000000e+08,0.000000000000000000e+00,-8.143628500000000000e+06
2.641593440000000000e+08,3.106793280000000000e+08,0.000000000000000000e+00,-1.700926400000000000e+07
2.910694720000000000e+08,3.171372800000000000e+08,0.000000000000000000e+00,-1.800966600000000000e+07
2.750580480000000000e+08,2.984575680000000000e+08,0.000000000000000000e+00,3.831460400000000000e+07
2.588912000000000000e+08,2.951326080000000000e+08,0.000000000000000000e+00,3.163884600000000000e+07
2.555553280000000000e+08,2.957216960000000000e+08,0.000000000000000000e+00,2.365470200000000000e+07
2.531212640000000000e+08,2.941463360000000000e+08,0.000000000000000000e+00,2.121619800000000000e+07
2.515447040000000000e+08,2.937820480000000000e+08,0.000000000000000000e+00,1.808846600000000000e+07
2.505382400000000000e+08,2.926443840000000000e+08,0.000000000000000000e+00,1.673858300000000000e+07
2.498806400000000000e+08,2.917882560000000000e+08,0.000000000000000000e+00,1.568232900000000000e+07
2.493214720000000000e+08,2.911746560000000000e+08,0.000000000000000000e+00,1.569888000000000000e+07
2.488839680000000000e+08,2.898612480000000000e+08,0.000000000000000000e+00,1.665699300000000000e+07
2.460591040000000000e+08,2.938959680000000000e+08,0.000000000000000000e+00,2.171179800000000000e+07
2.327248960000000000e+08,3.029606080000000000e+08,0.000000000000000000e+00,1.926609600000000000e+07
2.300150720000000000e+08,3.071151040000000000e+08,0.000000000000000000e+00,9.234015000000000000e+06
2.297887360000000000e+08,3.060059200000000000e+08,0.000000000000000000e+00,2.987291250000000000e+06
2.296111040000000000e+08,3.057461760000000000e+08,0.000000000000000000e+00,-2.739933750000000000e+06
2.295108640000000000e+08,3.052488000000000000e+08,0.000000000000000000e+00,-8.372966000000000000e+06
2.293547200000000000e+08,3.046005440000000000e+08,0.000000000000000000e+00,-1.444860400000000000e+07
2.291740320000000000e+08,3.045944320000000000e+08,0.000000000000000000e+00,-2.139136000000000000e+07
2.293596000000000000e+08,3.027712000000000000e+08,0.000000000000000000e+00,-3.018608600000000000e+07
2.299177920000000000e+08,3.038757440000000000e+08,0.000000000000000000e+00,-4.168899600000000000e+07
2.378195040000000000e+08,2.883826240000000000e+08,0.000000000000000000e+00,-6.539578000000000000e+07
2.027677920000000000e+08,2.316169920000000000e+08,0.000000000000000000e+00,-6.694897200000000000e+07
2.105429760000000000e+08,2.162119040000000000e+08,0.000000000000000000e+00,-4.638344800000000000e+07
2.108346080000000000e+08,2.175416960000000000e+08,0.000000000000000000e+00,-3.818306400000000000e+07
2.106734720000000000e+08,2.159501600000000000e+08,0.000000000000000000e+00,-3.294781200000000000e+07
2.100316000000000000e+08,2.164008000000000000e+08,0.000000000000000000e+00,-2.998393200000000000e+07
2.094625280000000000e+08,2.159195360000000000e+08,0.000000000000000000e+00,-2.853482400000000000e+07
2.089675520000000000e+08,2.161620160000000000e+08,0.000000000000000000e+00,-2.845918600000000000e+07
2.089529280000000000e+08,2.148334240000000000e+08,0.000000000000000000e+00,-3.012324200000000000e+07
2.093921600000000000e+08,2.154014080000000000e+08,0.000000000000000000e+00,-3.383618800000000000e+07
2.149178560000000000e+08,2.047525600000000000e+08,0.000000000000000000e+00,-4.577927600000000000e+07
1.670494720000000000e+08,1.575074720000000000e+08,0.000000000000000000e+00,-4.285106000000000000e+07
1.727490560000000000e+08,1.468761600000000000e+08,0.000000000000000000e+00,-2.491322200000000000e+07
1.735846560000000000e+08,1.472991680000000000e+08,0.000000000000000000e+00,-1.476718200000000000e+07
1.740219680000000000e+08,1.461416640000000000e+08,0.000000000000000000e+00,-5.877285000000000000e+06
1.741771360000000000e+08,1.461189440000000000e+08,0.000000000000000000e+00,2.483042500000000000e+06
1.740113120000000000e+08,1.465880640000000000e+08,0.000000000000000000e+00,1.140430700000000000e+07
1.737274880000000000e+08,1.465492480000000000e+08,0.000000000000000000e+00,2.152265800000000000e+07
1.724328160000000000e+08,1.498538240000000000e+08,0.000000000000000000e+00,3.460239600000000000e+07
1.704619840000000000e+08,1.486833920000000000e+08,0.000000000000000000e+00,5.197027200000000000e+07
1.559985440000000000e+08,1.754272800000000000e+08,0.000000000000000000e+00,8.950173600000000000e+07
2.382201440000000000e+08,2.801223680000000000e+08,0.000000000000000000e+00,8.981512800000000000e+07
2.241052800000000000e+08,3.070382400000000000e+08,0.000000000000000000e+00,5.292688000000000000e+07
2.228673600000000000e+08,3.059888000000000000e+08,0.000000000000000000e+00,3.610339600000000000e+07
2.226417280000000000e+08,3.098678720000000000e+08,0.000000000000000000e+00,2.362202200000000000e+07
2.239426880000000000e+08,3.099789760000000000e+08,0.000000000000000000e+00,1.372415000000000000e+07
2.256711520000000000e+08,3.117177600000000000e+08,0.000000000000000000e+00,5.449975500000000000e+06
2.286206400000000000e+08,3.115121920000000000e+08,0.000000000000000000e+00,-3.644229750000000000e+06
2.325964320000000000e+08,3.135304960000000000e+08,0.000000000000000000e+00,-1.123315300000000000e+07
2.381208320000000000e+08,3.122128640000000000e+08,0.000000000000000000e+00,-2.518507400000000000e+07
2.626633600000000000e+08,3.169647040000000000e+08,0.000000000000000000e+00,-3.914244000000000000e+07
1.731876320000000000e+08,1.441078080000000000e+08,0.000000000000000000e+00,3.866055200000000000e+07
1.877248160000000000e+08,1.464690240000000000e+08,0.000000000000000000e+00,3.193654000000000000e+07
1.896239200000000000e+08,1.446475360000000000e+08,0.000000000000000000e+00,2.374644000000000000e+07
1.908957440000000000e+08,1.446897120000000000e+08,0.000000000000000000e+00,2.122418600000000000e+07
1.916813760000000000e+08,1.432976000000000000e+08,0.000000000000000000e+00,1.785433400000000000e+07
1.922891520000000000e+08,1.424479360000000000e+08,0.000000000000000000e+00,1.641127400000000000e+07
1.929536000000000000e+08,1.411501280000000000e+08,0.000000000000000000e+00,1.513147800000000000e+07
1.938922880000000000e+08,1.394560640000000000e+08,0.000000000000000000e+00,1.508010600000000000e+07
1.949898720000000000e+08,1.384042400000000000e+08,0.000000000000000000e+00,1.591065400000000000e+07
1.986661280000000000e+08,1.320004560000000000e+08,0.000000000000000000e+00,2.097256600000000000e+07
1.380383680000000000e+08,9.375456000000000000e+07,0.000000000000000000e+00,1.855266600000000000e+07
1.415316000000000000e+08,8.757294400000000000e+07,0.000000000000000000e+00,8.633286000000000000e+06
1.422741440000000000e+08,8.700313600000000000e+07,0.000000000000000000e+00,2.570716250000000000e+06
1.425961440000000000e+08,8.600160000000000000e+07,0.000000000000000000e+00,-2.953513750000000000e+06
1.423561280000000000e+08,8.574359200000000000e+07,0.000000000000000000e+00,-8.297759500000000000e+06
1.416338080000000000e+08,8.616328800000000000e+07,0.000000000000000000e+00,-1.413302600000000000e+07
1.403874880000000000e+08,8.647468000000000000e+07,0.000000000000000000e+00,-2.077295000000000000e+07
1.382362400000000000e+08,8.909557600000000000e+07,0.000000000000000000e+00,-2.935678000000000000e+07
1.352672960000000000e+08,8.920658400000000000e+07,0.000000000000000000e+00,-4.063408000000000000e+07
1.245723600000000000e+08,1.062406720000000000e+08,0.000000000000000000e+00,-6.421484400000000000e+07
2.314472000000000000e+08,1.916920800000000000e+08,0.000000000000000000e+00,-6.567582000000000000e+07
2.205170720000000000e+08,2.089332000000000000e+08,0.000000000000000000e+00,-4.509123200000000000e+07
2.170967360000000000e+08,2.094138240000000000e+08,0.000000000000000000e+00,-3.693285200000000000e+07
2.142233120000000000e+08,2.127019200000000000e+08,0.000000000000000000e+00,-3.176656400000000000e+07
2.120448000000000000e+08,2.137640960000000000e+08,0.000000000000000000e+00,-2.893418400000000000e+07
2.100401120000000000e+08,2.155289600000000000e+08,0.000000000000000000e+00,-2.760205400000000000e+07
2.082690560000000000e+08,2.163279680000000000e+08,0.000000000000000000e+00,-2.769144600000000000e+07
2.063281120000000000e+08,2.184476480000000000e+08,0.000000000000000000e+00,-2.948570000000000000e+07
2.042646720000000000e+08,2.184437600000000000e+08,0.000000000000000000e+00,-3.336058800000000000e+07
1.974359200000000000e+08,2.294407040000000000e+08,0.000000000000000000e+00,-4.542966800000000000e+07
2.443286080000000000e+08,2.768520000000000000e+08,0.000000000000000000e+00,-4.264865200000000000e+07
2.379698240000000000e+08,2.874835520000000000e+08,0.000000000000000000e+00,-2.482857200000000000e+07
2.367978720000000000e+08,2.869254720000000000e+08,0.000000000000000000e+00,-1.481737000000000000e+07
2.363389760000000000e+08,2.878280960000000000e+08,0.000000000000000000e+00,-6.037417000000000000e+06
2.364853760000000000e+08,2.875016000000000000e+08,0.000000000000000000e+00,2.196382250000000000e+06
2.372680960000000000e+08,2.866059840000000000e+08,0.000000000000000000e+00,1.101774900000000000e+07
2.384888000000000000e+08,2.861663360000000000e+08,0.000000000000000000e+00,2.101921000000000000e+07
2.410278240000000000e+08,2.823548800000000000e+08,0.000000000000000000e+00,3.401661600000000000e+07
2.445457920000000000e+08,2.830199360000000000e+08,0.000000000000000000e+00,5.128370800000000000e+07
2.608398080000000000e+08,2.558043840000000000e+08,0.000000000000000000e+00,8.876047200000000000e+07
1.058799760000000000e+08,1.237605120000000000e+08,0.000000000000000000e+00,8.899382400000000000e+07
1.223438880000000000e+08,9.654004000000000000e+07,0.000000000000000000e+00,5.208472400000000000e+07
1.261642960000000000e+08,9.740772800000000000e+07,0.000000000000000000e+00,3.519837600000000000e+07
1.291872720000000000e+08,9.350271200000000000e+07,0.000000000000000000e+00,2.272781400000000000e+07
1.308861520000000000e+08,9.351715200000000000e+07,0.000000000000000000e+00,1.277440200000000000e+07
1.323474240000000000e+08,9.207714400000000000e+07,0.000000000000000000e+00,4.533270500000000000e+06
1.327670880000000000e+08,9.271088800000000000e+07,0.000000000000000000e+00,-4.618896000000000000e+06
1.323183520000000000e+08,9.126882400000000000e+07,0.000000000000000000e+00,-1.216019400000000000e+07
1.304960800000000000e+08,9.319501600000000000e+07,0.000000000000000000e+00,-2.619179200000000000e+07
1.097237120000000000e+08,8.917612000000000000e+07,0.000000000000000000e+00,-4.005494400000000000e+07
1.543814560000000000e+08,1.417155680000000000e+08,0.000000000000000000e+00,2.539303600000000000e+07
1.706939360000000000e+08,1.450889440000000000e+08,0.000000000000000000e+00,2.709698400000000000e+07
1.792466880000000000e+08,1.447558080000000000e+08,0.000000000000000000e+00,2.206797800000000000e+07
1.828842560000000000e+08,1.440357920000000000e+08,0.000000000000000000e+00,1.928020600000000000e+07
1.858072640000000000e+08,1.431603520000000000e+08,0.000000000000000000e+00,1.678428000000000000e+07
1.877963200000000000e+08,1.418505760000000000e+08,0.000000000000000000e+00,1.495342300000000000e+07
1.898312480000000000e+08,1.402568000000000000e+08,0.000000000000000000e+00,1.381940700000000000e+07
1.918861920000000000e+08,1.384278720000000000e+08,0.000000000000000000e+00,1.312070500000000000e+07
1.947126880000000000e+08,1.349991840000000000e+08,0.000000000000000000e+00,1.373257700000000000e+07
2.003010720000000000e+08,1.302159840000000000e+08,0.000000000000000000e+00,1.269877200000000000e+07
1.291743040000000000e+08,9.842074400000000000e+07,0.000000000000000000e+00,1.044311100000000000e+07
1.343386240000000000e+08,9.397315200000000000e+07,0.000000000000000000e+00,6.877416500000000000e+06
1.362141920000000000e+08,9.123952000000000000e+07,0.000000000000000000e+00,1.430394625000000000e+06
1.368155520000000000e+08,9.048208800000000000e+07,0.000000000000000000e+00,-3.130418250000000000e+06
1.365160000000000000e+08,9.047228000000000000e+07,0.000000000000000000e+00,-7.943163500000000000e+06
1.352960960000000000e+08,9.116781600000000000e+07,0.000000000000000000e+00,-1.291008800000000000e+07
1.330061280000000000e+08,9.347571200000000000e+07,0.000000000000000000e+00,-1.888448000000000000e+07
1.291718240000000000e+08,9.609162400000000000e+07,0.000000000000000000e+00,-2.553346600000000000e+07
1.226250240000000000e+08,1.042808800000000000e+08,0.000000000000000000e+00,-3.557586800000000000e+07
1.067686720000000000e+08,1.164650960000000000e+08,0.000000000000000000e+00,-4.055058000000000000e+07
2.457342720000000000e+08,1.837355040000000000e+08,0.000000000000000000e+00,-4.189904000000000000e+07
2.295583520000000000e+08,1.961933440000000000e+08,0.000000000000000000e+00,-3.962526000000000000e+07
2.223361760000000000e+08,2.049924000000000000e+08,0.000000000000000000e+00,-3.246132600000000000e+07
2.174850880000000000e+08,2.084818080000000000e+08,0.000000000000000000e+00,-2.888055400000000000e+07
2.137084800000000000e+08,2.122044160000000000e+08,0.000000000000000000e+00,-2.641704600000000000e+07
2.105229440000000000e+08,2.145601600000000000e+08,0.000000000000000000e+00,-2.540756800000000000e+07
2.074520480000000000e+08,2.175022880000000000e+08,0.000000000000000000e+00,-2.557232600000000000e+07
2.040946720000000000e+08,2.197940320000000000e+08,0.000000000000000000e+00,-2.669065000000000000e+07
1.995553600000000000e+08,2.253072480000000000e+08,0.000000000000000000e+00,-3.014132200000000000e+07
1.893216320000000000e+08,2.329910720000000000e+08,0.000000000000000000e+00,-3.026012400000000000e+07
2.578847680000000000e+08,2.679651040000000000e+08,0.000000000000000000e+00,-2.770925800000000000e+07
2.483411040000000000e+08,2.750943040000000000e+08,0.000000000000000000e+00,-2.245589000000000000e+07
2.452849760000000000e+08,2.792754240000000000e+08,0.000000000000000000e+00,-1.337521700000000000e+07
2.441821440000000000e+08,2.797539200000000000e+08,0.000000000000000000e+00,-6.059272000000000000e+06
2.445027520000000000e+08,2.794786880000000000e+08,0.000000000000000000e+00,1.575252875000000000e+06
2.459013600000000000e+08,2.782252160000000000e+08,0.000000000000000000e+00,9.338058000000000000e+06
2.488180640000000000e+08,2.748050880000000000e+08,0.000000000000000000e+00,1.856827400000000000e+07
2.538298240000000000e+08,2.711869120000000000e+08,0.000000000000000000e+00,2.872377200000000000e+07
2.630851040000000000e+08,2.587211840000000000e+08,0.000000000000000000e+00,4.422965200000000000e+07
2.874561600000000000e+08,2.398728640000000000e+08,0.000000000000000000e+00,5.095032000000000000e+07
7.851113600000000000e+07,1.384794240000000000e+08,0.000000000000000000e+00,5.122088400000000000e+07
1.028710400000000000e+08,1.196492720000000000e+08,0.000000000000000000e+00,4.492594400000000000e+07
1.120644560000000000e+08,1.070430800000000000e+08,0.000000000000000000e+00,2.992453000000000000e+07
1.169456240000000000e+08,1.034266960000000000e+08,0.000000000000000000e+00,2.009326800000000000e+07
1.194693840000000000e+08,9.952695200000000000e+07,0.000000000000000000e+00,1.127054800000000000e+07
1.202466080000000000e+08,9.805096800000000000e+07,0.000000000000000000e+00,3.626701500000000000e+06
1.188496960000000000e+08,9.632387200000000000e+07,0.000000000000000000e+00,-3.720791500000000000e+06
1.154736800000000000e+08,9.552716000000000000e+07,0.000000000000000000e+00,-1.100022300000000000e+07
1.044102960000000000e+08,9.463792800000000000e+07,0.000000000000000000e+00,-1.999714400000000000e+07
8.126167200000000000e+07,8.893753600000000000e+07,0.000000000000000000e+00,-2.078146600000000000e+07
1.551523520000000000e+08,1.413195360000000000e+08,0.000000000000000000e+00,1.980256800000000000e+07
1.626950560000000000e+08,1.432927040000000000e+08,0.000000000000000000e+00,2.048050800000000000e+07
1.708516480000000000e+08,1.443654720000000000e+08,0.000000000000000000e+00,1.841910800000000000e+07
1.765901920000000000e+08,1.437490880000000000e+08,0.000000000000000000e+00,1.679995000000000000e+07
1.803233600000000000e+08,1.428925920000000000e+08,0.000000000000000000e+00,1.443715200000000000e+07
1.836668960000000000e+08,1.415422880000000000e+08,0.000000000000000000e+00,1.300752000000000000e+07
1.864886880000000000e+08,1.398344160000000000e+08,0.000000000000000000e+00,1.146682900000000000e+07
1.895284320000000000e+08,1.374404320000000000e+08,0.000000000000000000e+00,1.070918700000000000e+07
1.931977600000000000e+08,1.344211680000000000e+08,0.000000000000000000e+00,9.525479000000000000e+06
1.966546560000000000e+08,1.309350480000000000e+08,0.000000000000000000e+00,8.356030000000000000e+06
1.260373840000000000e+08,1.002416480000000000e+08,0.000000000000000000e+00,6.324950000000000000e+06
1.288225840000000000e+08,9.718127200000000000e+07,0.000000000000000000e+00,3.406815250000000000e+06
1.311510400000000000e+08,9.501804800000000000e+07,0.000000000000000000e+00,2.785678437500000000e+05
1.319096480000000000e+08,9.402455200000000000e+07,0.000000000000000000e+00,-3.515960250000000000e+06
1.315074640000000000e+08,9.420762400000000000e+07,0.000000000000000000e+00,-7.112023000000000000e+06
1.299396480000000000e+08,9.570034400000000000e+07,0.000000000000000000e+00,-1.124109100000000000e+07
1.269302080000000000e+08,9.814845600000000000e+07,0.000000000000000000e+00,-1.547505400000000000e+07
1.222904960000000000e+08,1.031473920000000000e+08,0.000000000000000000e+00,-2.091302000000000000e+07
1.140859360000000000e+08,1.099933200000000000e+08,0.000000000000000000e+00,-2.505867600000000000e+07
1.058224800000000000e+08,1.190535680000000000e+08,0.000000000000000000e+00,-2.880501800000000000e+07
2.434908320000000000e+08,1.831254080000000000e+08,0.000000000000000000e+00,-2.996068600000000000e+07
2.348146080000000000e+08,1.925526080000000000e+08,0.000000000000000000e+00,-2.861119400000000000e+07
2.257815520000000000e+08,2.001199200000000000e+08,0.000000000000000000e+00,-2.691191000000000000e+07
2.198107840000000000e+08,2.063306400000000000e+08,0.000000000000000000e+00,-2.417617600000000000e+07
