9.921111632138490677e-04,8.381871157325804234e-04,-7.802726468071341515e-04
1.028848462738096714e-03,8.292016573250293732e-04,-4.125001374632120132e-03
1.064182259142398834e-03,8.200636948458850384e-04,-7.678059395402669907e-03
1.096795545890927315e-03,8.112463401630520821e-04,-1.142669841647148132e-02
1.147814909927546978e-03,8.033500052988529205e-04,-1.541646849364042282e-02
1.196582103148102760e-03,7.965092663653194904e-04,-1.969418488442897797e-02
1.244659535586833954e-03,7.918480550870299339e-04,-2.425101026892662048e-02
1.292061526328325272e-03,7.887888350524008274e-04,-2.908227220177650452e-02
1.339716953225433826e-03,7.884629303589463234e-04,-3.418695926666259766e-02
1.388488686643540859e-03,7.899824413470923901e-04,-3.956871107220649719e-02
1.438570558093488216e-03,7.947080885060131550e-04,-4.523530229926109314e-02
1.492262701503932476e-03,8.012513862922787666e-04,-5.120105668902397156e-02
1.548595144413411617e-03,8.106832392513751984e-04,-5.748557299375534058e-02
1.611260930076241493e-03,8.210230153053998947e-04,-6.411590427160263062e-02
1.618056558072566986e-03,8.317563333548605442e-04,-7.094796746969223022e-02
1.631185645237565041e-03,8.418120560236275196e-04,-7.783789932727813721e-02
1.646738499402999878e-03,8.498260285705327988e-04,-8.481331169605255127e-02
1.665872638113796711e-03,8.563056471757590771e-04,-9.189449995756149292e-02
1.685793162323534489e-03,8.605911280028522015e-04,-9.909645467996597290e-02
1.706648501567542553e-03,8.635395206511020660e-04,-1.064271405339241028e-01
1.726812333799898624e-03,8.649172377772629261e-04,-1.138891950249671936e-01
1.745409332215785980e-03,8.659984450787305832e-04,-1.214777007699012756e-01
1.762805390171706676e-03,8.654520497657358646e-04,-1.291794180870056152e-01
1.775858458131551743e-03,8.655526326037943363e-04,-1.369729638099670410e-01
4.125115810893476009e-05,9.758488158695399761e-04,5.349366925656795502e-03
7.250718044815585017e-05,9.760399116203188896e-04,7.709115743637084961e-03
1.047050536726601422e-04,9.768828749656677246e-04,9.882736951112747192e-03
1.390825054841116071e-04,9.773634374141693115e-04,1.185556128621101379e-02
1.747318019624799490e-04,9.777582017704844475e-04,1.361521147191524506e-02
2.119347773259505630e-04,9.779839310795068741e-04,1.515193004161119461e-02
2.504142466932535172e-04,9.780453983694314957e-04,1.645761914551258087e-02
2.903026470448821783e-04,9.777868399396538734e-04,1.752508059144020081e-02
3.314127388875931501e-04,9.773700730875134468e-04,1.834720186889171600e-02
3.741137334145605564e-04,9.765636641532182693e-04,1.891653612256050110e-02
4.179962852504104376e-04,9.755102801136672497e-04,1.922551169991493225e-02
4.436754097696393728e-04,9.739914676174521446e-04,1.932472176849842072e-02
4.702391161117702723e-04,9.720416273921728134e-04,1.926561072468757629e-02
4.976942436769604683e-04,9.695469052530825138e-04,1.904323138296604156e-02
5.253981798887252808e-04,9.664623066782951355e-04,1.865477487444877625e-02
5.528616602532565594e-04,9.627705439925193787e-04,1.810029335319995880e-02
5.797296180389821529e-04,9.583297651261091232e-04,1.738284341990947723e-02
6.049071671441197395e-04,9.532285621389746666e-04,1.650911383330821991e-02
6.285260315053164959e-04,9.472694946452975273e-04,1.548928394913673401e-02
6.489049410447478294e-04,9.407222969457507133e-04,1.433752570301294327e-02
6.669128779321908951e-04,9.336067014373838902e-04,1.307090930640697479e-02
7.203103159554302692e-04,9.261971572414040565e-04,1.159270573407411575e-02
7.711657090112566948e-04,9.187980904243886471e-04,9.806812740862369537e-03
8.183171157725155354e-04,9.113817941397428513e-04,7.732200436294078827e-03
8.633614634163677692e-04,9.042065939866006374e-04,5.386330187320709229e-03
9.056588751263916492e-04,8.970409398898482323e-04,2.784216077998280525e-03
9.463262977078557014e-04,8.898891974240541458e-04,-6.082604159018956125e-05
9.847987676039338112e-04,8.826770936138927937e-04,-3.136854851618409157e-03
1.021857140585780144e-03,8.753440924920141697e-04,-6.432655267417430878e-03
1.056773238815367222e-03,8.680814062245190144e-04,-9.937122464179992676e-03
1.090392470359802246e-03,8.611153461970388889e-04,-1.363959256559610367e-02
1.141822081990540028e-03,8.546483586542308331e-04,-1.758792623877525330e-02
1.192339812405407429e-03,8.492814959026873112e-04,-2.183145657181739807e-02
1.241810852661728859e-03,8.448954322375357151e-04,-2.636382356286048889e-02
1.291126944124698639e-03,8.422349928878247738e-04,-3.118146955966949463e-02
1.340825343504548073e-03,8.408346329815685749e-04,-3.628461062908172607e-02
1.391346566379070282e-03,8.414642070420086384e-04,-4.167727380990982056e-02
1.444078865461051464e-03,8.433998445980250835e-04,-4.736815392971038818e-02
1.498767407611012459e-03,8.473142515867948532e-04,-5.337050184607505798e-02
1.557680545374751091e-03,8.521965937688946724e-04,-5.970290303230285645e-02
1.619455637410283089e-03,8.581579313613474369e-04,-6.638768315315246582e-02
1.627203077077865601e-03,8.642654865980148315e-04,-7.327574491500854492e-02
1.637694891542196274e-03,8.699948666617274284e-04,-8.021824806928634644e-02
1.652366947382688522e-03,8.750702254474163055e-04,-8.723789453506469727e-02
1.668610610067844391e-03,8.789512794464826584e-04,-9.435375779867172241e-02
1.686876639723777771e-03,8.819261565804481506e-04,-1.015792489051818848e-01
1.705285860225558281e-03,8.837780915200710297e-04,-1.089225560426712036e-01
1.723468652926385403e-03,8.850150043144822121e-04,-1.163852363824844360e-01
1.740896957926452160e-03,8.854034822434186935e-04,-1.239624768495559692e-01
1.755951554514467716e-03,8.853888139128684998e-04,-1.316423416137695312e-01
1.770227449014782906e-03,8.849572623148560524e-04,-1.394072771072387695e-01
5.220567618380300701e-05,1.002347795292735100e-03,2.485342789441347122e-03
8.249295933637768030e-05,1.002198900096118450e-03,4.800371825695037842e-03
1.147214716183952987e-04,1.002948847599327564e-03,6.932243704795837402e-03
1.479714555898681283e-04,1.002718810923397541e-03,8.868425153195858002e-03
1.828788372222334146e-04,1.002692850306630135e-03,1.059776265174150467e-02
2.189331717090681195e-04,1.002092496491968632e-03,1.211068313568830490e-02
2.564738388173282146e-04,1.001306110993027687e-03,1.339875254780054092e-02
2.952162758447229862e-04,1.000056159682571888e-03,1.445419620722532272e-02
3.355631197337061167e-04,9.984240168705582619e-04,1.526926271617412567e-02
3.771522315219044685e-04,9.964134078472852707e-04,1.583608612418174744e-02
4.204547731205821037e-04,9.940209565684199333e-04,1.614659093320369720e-02
4.451328131835907698e-04,9.914077818393707275e-04,1.625107415020465851e-02
4.711641231551766396e-04,9.885092731565237045e-04,1.620075292885303497e-02
4.978204378858208656e-04,9.855423122644424438e-04,1.599041931331157684e-02
5.248854868113994598e-04,9.823697619140148163e-04,1.561725884675979614e-02
5.517927347682416439e-04,9.791754418984055519e-04,1.508119143545627594e-02
5.777751212008297443e-04,9.757970110513269901e-04,1.438546180725097656e-02
6.026645423844456673e-04,9.723565890453755856e-04,1.353667397052049637e-02
6.251319427974522114e-04,9.687221026979386806e-04,1.254520006477832794e-02
6.455928669311106205e-04,9.649678249843418598e-04,1.142468862235546112e-02
6.624539382755756378e-04,9.610062697902321815e-04,1.019183360040187836e-02
7.162760593928396702e-04,9.568743407726287842e-04,8.749077096581459045e-03
7.662634016014635563e-04,9.525233181193470955e-04,6.999483332037925720e-03
8.138793637044727802e-04,9.479512809775769711e-04,4.961714614182710648e-03
8.583086892031133175e-04,9.431492071598768234e-04,2.652775729075074196e-03
9.008464985527098179e-04,9.380758856423199177e-04,8.796666224952787161e-05
9.409741614945232868e-04,9.327833540737628937e-04,-2.719332696869969368e-03
9.795941878110170364e-04,9.272345341742038727e-04,-5.757139530032873154e-03
1.016219146549701691e-03,9.215668542310595512e-04,-9.014440700411796570e-03
1.051558298058807850e-03,9.158668690361082554e-04,-1.248105149716138840e-02
1.085167517885565758e-03,9.103033225983381271e-04,-1.614743843674659729e-02
1.137510640546679497e-03,9.051705128513276577e-04,-2.006311528384685516e-02
1.188667258247733116e-03,9.005175670608878136e-04,-2.427904866635799408e-02
1.239359728060662746e-03,8.967693429440259933e-04,-2.879019081592559814e-02
1.289870357140898705e-03,8.937533712014555931e-04,-3.359409421682357788e-02
1.340723247267305851e-03,8.918852545320987701e-04,-3.869144245982170105e-02
1.392835401929914951e-03,8.908153977245092392e-04,-4.408665373921394348e-02
1.446294598281383514e-03,8.908615563996136189e-04,-4.978805407881736755e-02
1.502736820839345455e-03,8.915825746953487396e-04,-5.580852925777435303e-02
1.561506185680627823e-03,8.931154734455049038e-04,-6.216490268707275391e-02
1.624579890631139278e-03,8.950216579250991344e-04,-6.887762993574142456e-02
1.631149090826511383e-03,8.972125360742211342e-04,-7.579489052295684814e-02
1.642003539018332958e-03,8.994030649773776531e-04,-8.276505023241043091e-02
1.654949272051453590e-03,9.013725793920457363e-04,-8.980897068977355957e-02
1.670767320320010185e-03,9.030938381329178810e-04,-9.694379568099975586e-02
1.687430194579064846e-03,9.043306345120072365e-04,-1.041824966669082642e-01
1.704953727312386036e-03,9.052949608303606510e-04,-1.115324497222900391e-01
1.722207525745034218e-03,9.056953713297843933e-04,-1.189952194690704346e-01
1.738329418003559113e-03,9.059444419108331203e-04,-1.265661269426345825e-01
1.753682270646095276e-03,9.055361151695251465e-04,-1.342343986034393311e-01
1.766390050761401653e-03,9.051340748555958271e-04,-1.419843733310699463e-01
6.042563836672343314e-05,1.028863014653325081e-03,-5.511332419700920582e-04
9.104666969506070018e-05,1.028882572427392006e-03,1.727755181491374969e-03
1.224142761202529073e-04,1.029039616696536541e-03,3.825782565400004387e-03
1.553631882416084409e-04,1.028683967888355255e-03,5.732272751629352570e-03
1.892157015390694141e-04,1.027924939990043640e-03,7.437266409397125244e-03
2.245262439828366041e-04,1.026816433295607567e-03,8.931842632591724396e-03
2.608667127788066864e-04,1.025096629746258259e-03,1.020782347768545151e-02
2.987749758176505566e-04,1.022906042635440826e-03,1.125725451856851578e-02
3.378676483407616615e-04,1.020039431750774384e-03,1.207213103771209717e-02
3.788664180319756269e-04,1.016699359752237797e-03,1.264377962797880173e-02
4.211369669064879417e-04,1.012982800602912903e-03,1.296330429613590240e-02
4.455885209608823061e-04,1.009042141959071159e-03,1.307982765138149261e-02
4.710314678959548473e-04,1.005293219350278378e-03,1.304342038929462433e-02
4.976373165845870972e-04,1.001623924821615219e-03,1.284807734191417694e-02
5.245366482995450497e-04,9.985263459384441376e-04,1.249021384865045547e-02
5.513005889952182770e-04,9.956682333722710609e-04,1.196951884776353836e-02
5.774699966423213482e-04,9.935018606483936310e-04,1.128886640071868896e-02
6.019819993525743484e-04,9.916208218783140182e-04,1.045491173863410950e-02
6.249313009902834892e-04,9.904135949909687042e-04,9.477810002863407135e-03
6.446666666306555271e-04,9.893910028040409088e-04,8.371694013476371765e-03
6.620297790504992008e-04,9.886444313451647758e-04,7.153571117669343948e-03
7.148050935938954353e-04,9.877661941573023796e-04,5.726630799472332001e-03
7.650323095731437206e-04,9.864890016615390778e-04,3.994694910943508148e-03
8.115672389976680279e-04,9.847801411524415016e-04,1.976672792807221413e-03
8.559806738048791885e-04,9.823332075029611588e-04,-3.100139147136360407e-04
8.976676035672426224e-04,9.794103680178523064e-04,-2.850414020940661430e-03
9.377273963764309883e-04,9.758791420608758926e-04,-5.631344392895698547e-03
9.757540537975728512e-04,9.720100788399577141e-04,-8.641342632472515106e-03
1.012468128465116024e-03,9.678174392320215702e-04,-1.187004521489143372e-02
1.047519268468022346e-03,9.634969756007194519e-04,-1.530802063643932343e-02
1.081512891687452793e-03,9.591804700903594494e-04,-1.894676499068737030e-02
1.133984653279185295e-03,9.549803216941654682e-04,-2.283680438995361328e-02
1.185782020911574364e-03,9.511064272373914719e-04,-2.703011967241764069e-02
1.237002317793667316e-03,9.475415572524070740e-04,-3.152245283126831055e-02
1.288155559450387955e-03,9.444678435102105141e-04,-3.631181269884109497e-02
1.339799491688609123e-03,9.417477413080632687e-04,-4.139902442693710327e-02
1.392211299389600754e-03,9.394012740813195705e-04,-4.678817465901374817e-02
1.446620561182498932e-03,9.373033535666763783e-04,-5.248721688985824585e-02
1.502791536040604115e-03,9.353160276077687740e-04,-5.850810557603836060e-02
1.562616904266178608e-03,9.334806818515062332e-04,-6.486719846725463867e-02
1.624972093850374222e-03,9.317491203546524048e-04,-7.158407568931579590e-02
1.632541767321527004e-03,9.302294929511845112e-04,-7.850635796785354614e-02
1.642547314986586571e-03,9.290507878176867962e-04,-8.548195660114288330e-02
1.656182692386209965e-03,9.281717357225716114e-04,-9.253084659576416016e-02
1.671273610554635525e-03,9.276375640183687210e-04,-9.966990351676940918e-02
1.688192482106387615e-03,9.273572941310703754e-04,-1.069112792611122131e-01
1.705345697700977325e-03,9.271518210880458355e-04,-1.142623424530029297e-01
1.722349901683628559e-03,9.269862785004079342e-04,-1.217245832085609436e-01
1.738788792863488197e-03,9.266959386877715588e-04,-1.292937397956848145e-01
1.753217540681362152e-03,9.262248058803379536e-04,-1.369593441486358643e-01
1.766976085491478443e-03,9.255163022316992283e-04,-1.447061449289321899e-01
6.749611202394589782e-05,1.055867061950266361e-03,-3.760774619877338409e-03
9.749618038767948747e-05,1.055636559613049030e-03,-1.510947942733764648e-03
1.288547791773453355e-04,1.055719447322189808e-03,5.600861040875315666e-04
1.609143073437735438e-04,1.054869848303496838e-03,2.443107776343822479e-03
1.942939416039735079e-04,1.053852844052016735e-03,4.129428882151842117e-03
2.284617949044331908e-04,1.052021863870322704e-03,5.611072760075330734e-03
2.639858284965157509e-04,1.049728365615010262e-03,6.880462169647216797e-03
3.004593600053340197e-04,1.046397141180932522e-03,7.930246181786060333e-03
3.387951874174177647e-04,1.042424468323588371e-03,8.752079680562019348e-03
3.783688880503177643e-04,1.037483918480575085e-03,9.336934424936771393e-03
4.205083241686224937e-04,1.032138825394213200e-03,9.673990309238433838e-03
4.442129284143447876e-04,1.026808051392436028e-03,9.810351766645908356e-03
4.701500001829117537e-04,1.021661679260432720e-03,9.793996810913085938e-03
4.968296852894127369e-04,1.017579576000571251e-03,9.616855531930923462e-03
5.242859479039907455e-04,1.014079898595809937e-03,9.274660609662532806e-03
5.516288802027702332e-04,1.011940301395952702e-03,8.766232058405876160e-03
5.781954969279468060e-04,1.010520383715629578e-03,8.094287477433681488e-03
6.037646671757102013e-04,1.010642852634191513e-03,7.264754734933376312e-03
6.267509306780993938e-04,1.011512591503560543e-03,6.288133561611175537e-03
6.477176793850958347e-04,1.013776403851807117e-03,5.178639665246009827e-03
6.642219959758222103e-04,1.016373978927731514e-03,3.955457359552383423e-03
7.175420760177075863e-04,1.019007642753422260e-03,2.523981733247637749e-03
7.661813287995755672e-04,1.021205913275480270e-03,7.901714998297393322e-04
8.124649757519364357e-04,1.022132812067866325e-03,-1.224991399794816971e-03
8.554648957215249538e-04,1.022274489514529705e-03,-3.504246473312377930e-03
8.967431494966149330e-04,1.021174713969230652e-03,-6.032655481249094009e-03
9.359006653539836407e-04,1.019451185129582882e-03,-8.798197843134403229e-03
9.737240616232156754e-04,1.017030910588800907e-03,-1.179027836769819260e-02
1.009900239296257496e-03,1.014243462122976780e-03,-1.499942224472761154e-02
1.044987235218286514e-03,1.011133543215692043e-03,-1.841704919934272766e-02
1.078759785741567612e-03,1.007874496281147003e-03,-2.203541435301303864e-02
1.131458440795540810e-03,1.004550955258309841e-03,-2.590577118098735809e-02
1.183306681923568249e-03,1.001226482912898064e-03,-3.008062019944190979e-02
1.234771800227463245e-03,9.979427559301257133e-04,-3.455602750182151794e-02
1.286126323975622654e-03,9.946768404915928841e-04,-3.932996839284896851e-02
1.337727531790733337e-03,9.912890382111072540e-04,-4.440287128090858459e-02
1.390338642522692680e-03,9.877675911411643028e-04,-4.977810755372047424e-02
1.444047200493514538e-03,9.835849050432443619e-04,-5.546234175562858582e-02
1.500592567026615143e-03,9.790837066248059273e-04,-6.146709248423576355e-02
1.559265307150781155e-03,9.737194632180035114e-04,-6.780797988176345825e-02
1.622676034457981586e-03,9.682742529548704624e-04,-7.450585067272186279e-02
1.629522885195910931e-03,9.629846899770200253e-04,-8.140967786312103271e-02
1.641130773350596428e-03,9.582408820278942585e-04,-8.836869895458221436e-02
1.654743682593107224e-03,9.546693181619048119e-04,-9.540441632270812988e-02
1.671217381954193115e-03,9.519300074316561222e-04,-1.025332584977149963e-01
1.688477699644863605e-03,9.501495514996349812e-04,-1.097675189375877380e-01
1.706585288047790527e-03,9.489941294305026531e-04,-1.171140447258949280e-01
1.724329544231295586e-03,9.482594905421137810e-04,-1.245750561356544495e-01
1.740920939482748508e-03,9.474952821619808674e-04,-1.321466714143753052e-01
1.756677054800093174e-03,9.470597142353653908e-04,-1.398184448480606079e-01
1.769191585481166840e-03,9.460987639613449574e-04,-1.475737541913986206e-01
7.276417454704642296e-05,1.083038747310638428e-03,-7.144567091017961502e-03
1.029289705911651254e-04,1.082919305190443993e-03,-4.917758051306009293e-03
1.335886336164548993e-04,1.082620467059314251e-03,-2.867938717827200890e-03
1.654298102948814631e-04,1.081717316992580891e-03,-1.002934994176030159e-03
1.978161890292540193e-04,1.080210087820887566e-03,6.697976496070623398e-04
2.313356235390529037e-04,1.078134751878678799e-03,2.143367426469922066e-03
2.654886047821491957e-04,1.075055683031678200e-03,3.411351935938000679e-03
3.009450738318264484e-04,1.071190345101058483e-03,4.467249382287263870e-03
3.372679057065397501e-04,1.065548392944037914e-03,5.304276011884212494e-03
3.764104912988841534e-04,1.059076865203678608e-03,5.911766551434993744e-03
4.169092862866818905e-04,1.051501138135790825e-03,6.277544889599084854e-03
4.416470183059573174e-04,1.043883734382688999e-03,6.444245111197233200e-03
4.675487871281802654e-04,1.037625828757882118e-03,6.455301307141780853e-03
4.956773482263088226e-04,1.032202038913965225e-03,6.300915963947772980e-03
5.240722093731164932e-04,1.029026811011135578e-03,5.974596831947565079e-03
5.524530424736440182e-04,1.026905258186161518e-03,5.475728772580623627e-03
5.803722306154668331e-04,1.026820857077836990e-03,4.806367680430412292e-03
6.069740047678351402e-04,1.027938793413341045e-03,3.971829544752836227e-03
6.322881672531366348e-04,1.031959662213921547e-03,2.980478573590517044e-03
6.532347179017961025e-04,1.037130597978830338e-03,1.848748885095119476e-03
6.717139622196555138e-04,1.044183271005749702e-03,5.973947118036448956e-04
7.229116745293140411e-04,1.051250612363219261e-03,-8.622722816653549671e-04
7.714953972026705742e-04,1.056706183589994907e-03,-2.618415281176567078e-03
8.153138333000242710e-04,1.061082701198756695e-03,-4.648702219128608704e-03
8.573869708925485611e-04,1.062972005456686020e-03,-6.933991331607103348e-03
8.972760406322777271e-04,1.063864445313811302e-03,-9.462019428610801697e-03
9.358750539831817150e-04,1.063510659150779247e-03,-1.222219225019216537e-02
9.728830773383378983e-04,1.062532421201467514e-03,-1.520539820194244385e-02
1.008815248496830463e-03,1.060915295965969563e-03,-1.840323954820632935e-02
1.043421449139714241e-03,1.058938447386026382e-03,-2.180797606706619263e-02
1.077137538231909275e-03,1.056620967574417591e-03,-2.541251853108406067e-02
1.129563082940876484e-03,1.054085907526314259e-03,-2.926852926611900330e-02
1.181379077024757862e-03,1.051301136612892151e-03,-3.342872485518455505e-02
1.232645125128328800e-03,1.048306701704859734e-03,-3.788905218243598938e-02
1.283738412894308567e-03,1.044905860908329487e-03,-4.264706373214721680e-02
1.335027744062244892e-03,1.041130628436803818e-03,-4.770232364535331726e-02
1.386762363836169243e-03,1.036387169733643532e-03,-5.305678769946098328e-02
1.439895713701844215e-03,1.030930085107684135e-03,-5.871554836630821228e-02
1.494349678978323936e-03,1.023202901706099510e-03,-6.468722224235534668e-02
1.553341164253652096e-03,1.014660228975117207e-03,-7.098888605833053589e-02
1.614840119145810604e-03,1.004570396617054939e-03,-7.764230668544769287e-02
1.624027965590357780e-03,9.947119979187846184e-04,-8.450182527303695679e-02
1.635717577300965786e-03,9.865680476650595665e-04,-9.142216295003890991e-02
1.652067760005593300e-03,9.797423845157027245e-04,-9.842600673437118530e-02
1.669686869718134403e-03,9.753194171935319901e-04,-1.055317670106887817e-01
1.688880030997097492e-03,9.722121176309883595e-04,-1.127497181296348572e-01
1.708272844552993774e-03,9.701027884148061275e-04,-1.200864538550376892e-01
1.727783237583935261e-03,9.690198930911719799e-04,-1.275444477796554565e-01
1.746372086927294731e-03,9.681755909696221352e-04,-1.351225525140762329e-01
1.761958585120737553e-03,9.676656336523592472e-04,-1.428100913763046265e-01
1.776998979039490223e-03,9.665172547101974487e-04,-1.505871713161468506e-01
7.721712609054520726e-05,1.110711018554866314e-03,-1.070363167673349380e-02
1.068483761628158391e-04,1.110429526306688786e-03,-8.494792506098747253e-03
1.375046704197302461e-04,1.110104494728147984e-03,-6.461269687861204147e-03
1.685345050645992160e-04,1.108943251892924309e-03,-4.609694238752126694e-03
2.005266433116048574e-04,1.107383286580443382e-03,-2.946320222690701485e-03
2.328822738490998745e-04,1.104901079088449478e-03,-1.476760720834136009e-03
2.661243488546460867e-04,1.101708039641380310e-03,-2.061357372440397739e-04
2.997800766024738550e-04,1.096941414289176464e-03,8.609364740550518036e-04
3.345970471855252981e-04,1.091087004169821739e-03,1.719329273328185081e-03
3.700915258377790451e-04,1.081365626305341721e-03,2.363384002819657326e-03
4.117802891414612532e-04,1.070819562301039696e-03,2.773293526843190193e-03
4.350338422227650881e-04,1.060465001501142979e-03,2.985176630318164825e-03
4.642502753995358944e-04,1.050987630151212215e-03,3.035761415958404541e-03
4.938754718750715256e-04,1.045877463184297085e-03,2.907189074903726578e-03
5.239368765614926815e-04,1.042108982801437378e-03,2.597082406282424927e-03
5.538521218113601208e-04,1.040835981257259846e-03,2.105165505781769753e-03
5.833122995682060719e-04,1.040957286022603512e-03,1.433409634046256542e-03
6.121962214820086956e-04,1.043982803821563721e-03,5.853399634361267090e-04
6.395441596396267414e-04,1.048729638569056988e-03,-4.327562928665429354e-04
6.655989564023911953e-04,1.059669768437743187e-03,-1.611896674148738384e-03
6.819996051490306854e-04,1.071892213076353073e-03,-2.920280909165740013e-03
7.353252731263637543e-04,1.084317918866872787e-03,-4.437451716512441635e-03
7.788320071995258331e-04,1.095619401894509792e-03,-6.242526695132255554e-03
8.207973442040383816e-04,1.101213390938937664e-03,-8.302352391183376312e-03
8.607158670201897621e-04,1.105343340896070004e-03,-1.060569658875465393e-02
8.995454991236329079e-04,1.107339514419436455e-03,-1.314305048435926437e-02
9.369944455102086067e-04,1.108417985960841179e-03,-1.590659469366073608e-02
9.734756895340979099e-04,1.108493772335350513e-03,-1.888891495764255524e-02
1.008714782074093819e-03,1.108025433495640755e-03,-2.208287268877029419e-02
1.043059281073510647e-03,1.107003539800643921e-03,-2.548155747354030609e-02
1.076288637705147266e-03,1.105615636333823204e-03,-2.907836064696311951e-02
1.128505333326756954e-03,1.103800837881863117e-03,-3.292515873908996582e-02
1.179871265776455402e-03,1.101636211387813091e-03,-3.707453981041908264e-02
1.230755704455077648e-03,1.098919892683625221e-03,-4.152205586433410645e-02
1.281247241422533989e-03,1.095705316402018070e-03,-4.626443609595298767e-02
1.331664156168699265e-03,1.091480255126953125e-03,-5.129998549818992615e-02
1.382374204695224762e-03,1.086408854462206364e-03,-5.662885680794715881e-02
1.433556550182402134e-03,1.079168985597789288e-03,-6.225328147411346436e-02
1.486289198510348797e-03,1.070561003871262074e-03,-6.817892938852310181e-02
1.540338736958801746e-03,1.056158682331442833e-03,-7.441481202840805054e-02
1.604191143997013569e-03,1.040754723362624645e-03,-8.099331706762313843e-02
1.611418323591351509e-03,1.025369623675942421e-03,-8.777765184640884399e-02
1.628565718419849873e-03,1.011414336971938610e-03,-9.463153034448623657e-02
1.647138502448797226e-03,1.003276673145592213e-03,-1.015885993838310242e-01
1.667602686211466789e-03,9.970122482627630234e-04,-1.086599156260490417e-01
1.688691787421703339e-03,9.928864892572164536e-04,-1.158537864685058594e-01
1.710580429062247276e-03,9.902445599436759949e-04,-1.231757104396820068e-01
1.732353353872895241e-03,9.884892497211694717e-04,-1.306288093328475952e-01
1.753967837430536747e-03,9.879124118015170097e-04,-1.382137984037399292e-01
1.774240750819444656e-03,9.879858698695898056e-04,-1.459285467863082886e-01
1.786341425031423569e-03,9.872101945802569389e-04,-1.537470668554306030e-01
8.034527854761108756e-05,1.138634514063596725e-03,-1.443921960890293121e-02
1.101351008401252329e-04,1.138430670835077763e-03,-1.224406063556671143e-02
1.401485933456569910e-04,1.137920538894832134e-03,-1.022276561707258224e-02
1.710503856884315610e-04,1.136822742410004139e-03,-8.380910381674766541e-03
2.021144173340871930e-04,1.135110040195286274e-03,-6.723598577082157135e-03
2.338747726753354073e-04,1.132740173488855362e-03,-5.255210679024457932e-03
2.657266159076243639e-04,1.129269367083907127e-03,-3.979247994720935822e-03
2.980198769364506006e-04,1.124826609157025814e-03,-2.898338250815868378e-03
3.303211997263133526e-04,1.117883599363267422e-03,-2.014181111007928848e-03
3.628106205724179745e-04,1.109571196138858795e-03,-1.327690319158136845e-03
3.952217812184244394e-04,1.090181991457939148e-03,-8.390358416363596916e-04
4.276187974028289318e-04,1.070832135155797005e-03,-5.478274542838335037e-04
4.598670348059386015e-04,1.063078641891479492e-03,-4.531991726253181696e-04
4.919678904116153717e-04,1.056868350133299828e-03,-5.539706908166408539e-04
5.238729063421487808e-04,1.053950749337673187e-03,-8.487235754728317261e-04
5.555541720241308212e-04,1.052480889484286308e-03,-1.335900393314659595e-03
5.870062741450965405e-04,1.053654588758945465e-03,-2.013839082792401314e-03
6.181829376146197319e-04,1.056494074873626232e-03,-2.880804939195513725e-03
6.490920786745846272e-04,1.063681789673864841e-03,-3.934964071959257126e-03
6.796615198254585266e-04,1.073030056431889534e-03,-5.174352787435054779e-03
7.099010981619358063e-04,1.099550165235996246e-03,-6.596813444048166275e-03
7.495651952922344208e-04,1.126189017668366432e-03,-8.228931576013565063e-03
7.888023974373936653e-04,1.136203529313206673e-03,-1.009693555533885956e-02
8.274370338767766953e-04,1.144344336353242397e-03,-1.219760067760944366e-02
8.655161946080625057e-04,1.148859155364334583e-03,-1.452717464417219162e-02
9.027982596307992935e-04,1.152154407463967800e-03,-1.708136871457099915e-02
9.393878281116485596e-04,1.153999008238315582e-03,-1.985529623925685883e-02
9.749958408065140247e-04,1.155137433670461178e-03,-2.284355834126472473e-02
1.009808969683945179e-03,1.155548146925866604e-03,-2.604026533663272858e-02
1.043538446538150311e-03,1.155499834567308426e-03,-2.943924255669116974e-02
1.076460350304841995e-03,1.154933357611298561e-03,-3.303420543670654297e-02
1.128088799305260181e-03,1.153947436250746250e-03,-3.687696903944015503e-02
1.179025857709348202e-03,1.152357319369912148e-03,-4.101978614926338196e-02
1.229163957759737968e-03,1.150222145952284336e-03,-4.545747488737106323e-02
1.278853160329163074e-03,1.147127128206193447e-03,-5.018572136759757996e-02
1.328123966231942177e-03,1.143193105235695839e-03,-5.520127713680267334e-02
1.377264619804918766e-03,1.137495157308876514e-03,-6.050210818648338318e-02
1.426425063982605934e-03,1.130457967519760132e-03,-6.608735024929046631e-02
1.475773053243756294e-03,1.119466731324791908e-03,-7.195743918418884277e-02
1.525528845377266407e-03,1.106553245335817337e-03,-7.811388373374938965e-02
1.575717236846685410e-03,1.076697604730725288e-03,-8.455924689769744873e-02
1.596958260051906109e-03,1.047020894475281239e-03,-9.120972454547882080e-02
1.618760987184941769e-03,1.034150016494095325e-03,-9.798214584589004517e-02
1.641315175220370293e-03,1.023623044602572918e-03,-1.048807352781295776e-01
1.664449577219784260e-03,1.016818219795823097e-03,-1.119097918272018433e-01
1.688290038146078587e-03,1.012028427794575691e-03,-1.190736144781112671e-01
1.712657860480248928e-03,1.008420134894549847e-03,-1.263763457536697388e-01
1.737620099447667599e-03,1.007090089842677116e-03,-1.338218301534652710e-01
1.763026928529143333e-03,1.004989026114344597e-03,-1.414137184619903564e-01
1.788922701962292194e-03,1.007161918096244335e-03,-1.491554230451583862e-01
1.815169467590749264e-03,1.005493570119142532e-03,-1.570501923561096191e-01
