-1.102055920000000000e+08,-1.041105040000000000e+08,0.000000000000000000e+00,-2.559630000000000000e+06
-1.066804880000000000e+08,-1.081623920000000000e+08,0.000000000000000000e+00,-3.066391000000000000e+06
-1.037575200000000000e+08,-1.118359840000000000e+08,0.000000000000000000e+00,-2.980566000000000000e+06
-1.008855840000000000e+08,-1.150870800000000000e+08,0.000000000000000000e+00,-2.861260000000000000e+06
-9.871336800000000000e+07,-1.178444480000000000e+08,0.000000000000000000e+00,-2.091238125000000000e+06
-9.719296000000000000e+07,-1.199171440000000000e+08,0.000000000000000000e+00,-1.622256875000000000e+06
-9.617675200000000000e+07,-1.214041920000000000e+08,0.000000000000000000e+00,-9.977958125000000000e+05
-1.344804640000000000e+08,-1.361936000000000000e+08,0.000000000000000000e+00,-9.204041250000000000e+05
-1.342640800000000000e+08,-1.367913600000000000e+08,0.000000000000000000e+00,-1.003696500000000000e+06
-1.344591680000000000e+08,-1.371662400000000000e+08,0.000000000000000000e+00,-1.409422375000000000e+06
-1.348444640000000000e+08,-1.370578720000000000e+08,0.000000000000000000e+00,-1.725459125000000000e+06
-1.357688320000000000e+08,-1.364550240000000000e+08,0.000000000000000000e+00,-2.180541750000000000e+06
-1.374671840000000000e+08,-1.348800320000000000e+08,0.000000000000000000e+00,-2.344935000000000000e+06
-1.402716160000000000e+08,-1.320992560000000000e+08,0.000000000000000000e+00,-3.418710250000000000e+06
-1.428550240000000000e+08,-1.295136080000000000e+08,0.000000000000000000e+00,-5.399207000000000000e+06
-1.447446080000000000e+08,-1.269969360000000000e+08,0.000000000000000000e+00,-7.313732500000000000e+06
-1.464961600000000000e+08,-1.252465760000000000e+08,0.000000000000000000e+00,-9.122403000000000000e+06
-3.143712600000000000e+07,-8.213052000000000000e+07,0.000000000000000000e+00,-9.999230000000000000e+06
-3.309223000000000000e+07,-8.058969600000000000e+07,0.000000000000000000e+00,-1.001393000000000000e+07
-3.475309200000000000e+07,-7.846932000000000000e+07,0.000000000000000000e+00,-9.806560000000000000e+06
-3.701387200000000000e+07,-7.655227200000000000e+07,0.000000000000000000e+00,-9.568764000000000000e+06
-3.926721600000000000e+07,-7.468875200000000000e+07,0.000000000000000000e+00,-9.988155000000000000e+06
-4.036961600000000000e+07,-7.430043200000000000e+07,0.000000000000000000e+00,-1.121738200000000000e+07
-4.030952000000000000e+07,-7.537910400000000000e+07,0.000000000000000000e+00,-1.157556800000000000e+07
-4.029461200000000000e+07,-7.647148800000000000e+07,0.000000000000000000e+00,-1.118469300000000000e+07
-4.086349600000000000e+07,-7.776762400000000000e+07,0.000000000000000000e+00,-1.069798000000000000e+07
-4.145807200000000000e+07,-7.845737600000000000e+07,0.000000000000000000e+00,-1.027553000000000000e+07
-1.586332960000000000e+08,-1.208312720000000000e+08,0.000000000000000000e+00,-1.048468200000000000e+07
-1.588817280000000000e+08,-1.219347040000000000e+08,0.000000000000000000e+00,-1.147550700000000000e+07
-1.586927520000000000e+08,-1.240365600000000000e+08,0.000000000000000000e+00,-1.228559100000000000e+07
-1.575415200000000000e+08,-1.264562880000000000e+08,0.000000000000000000e+00,-1.309404000000000000e+07
-1.557409600000000000e+08,-1.293601280000000000e+08,0.000000000000000000e+00,-1.269445300000000000e+07
-1.547278240000000000e+08,-1.313496000000000000e+08,0.000000000000000000e+00,-1.134930700000000000e+07
-1.539828160000000000e+08,-1.326829760000000000e+08,0.000000000000000000e+00,-9.935057000000000000e+06
-1.537624800000000000e+08,-1.333915280000000000e+08,0.000000000000000000e+00,-7.997198000000000000e+06
-1.537570720000000000e+08,-1.334366960000000000e+08,0.000000000000000000e+00,-6.319547000000000000e+06
-1.539361920000000000e+08,-1.329462080000000000e+08,0.000000000000000000e+00,-3.978222250000000000e+06
-3.861294800000000000e+07,-4.923657600000000000e+07,0.000000000000000000e+00,-1.600677125000000000e+06
-4.590660000000000000e+07,-4.655389600000000000e+07,0.000000000000000000e+00,-2.473151750000000000e+06
-4.813918800000000000e+07,-4.368435600000000000e+07,0.000000000000000000e+00,-6.751491500000000000e+06
-4.822549600000000000e+07,-4.497666800000000000e+07,0.000000000000000000e+00,-7.853347500000000000e+06
-4.920016000000000000e+07,-4.617880000000000000e+07,0.000000000000000000e+00,-8.171919500000000000e+06
-4.878072800000000000e+07,-4.784970000000000000e+07,0.000000000000000000e+00,-8.508952000000000000e+06
-4.783448400000000000e+07,-5.114655200000000000e+07,0.000000000000000000e+00,-8.559700000000000000e+06
-4.508283200000000000e+07,-5.525526000000000000e+07,0.000000000000000000e+00,-8.204550000000000000e+06
-4.301829200000000000e+07,-5.939702000000000000e+07,0.000000000000000000e+00,-5.928131500000000000e+06
-4.221413200000000000e+07,-6.217688000000000000e+07,0.000000000000000000e+00,-4.824061000000000000e+06
-1.176267920000000000e+08,-9.318936800000000000e+07,0.000000000000000000e+00,-4.500387500000000000e+06
-1.163494240000000000e+08,-9.619667200000000000e+07,0.000000000000000000e+00,-5.420729500000000000e+06
-1.132525680000000000e+08,-1.005496000000000000e+08,0.000000000000000000e+00,-7.049022000000000000e+06
-1.090290640000000000e+08,-1.054244240000000000e+08,0.000000000000000000e+00,-7.244036500000000000e+06
-1.059045520000000000e+08,-1.094313840000000000e+08,0.000000000000000000e+00,-6.630713500000000000e+06
-1.029832080000000000e+08,-1.125832560000000000e+08,0.000000000000000000e+00,-6.342639000000000000e+06
-1.004471920000000000e+08,-1.157706400000000000e+08,0.000000000000000000e+00,-5.907652000000000000e+06
-9.771535200000000000e+07,-1.188410560000000000e+08,0.000000000000000000e+00,-5.393627000000000000e+06
-9.584726400000000000e+07,-1.212608720000000000e+08,0.000000000000000000e+00,-3.894309750000000000e+06
-9.516828000000000000e+07,-1.227574640000000000e+08,0.000000000000000000e+00,-2.973426500000000000e+06
-1.330474160000000000e+08,-1.377376000000000000e+08,0.000000000000000000e+00,-2.336739250000000000e+06
-1.330878720000000000e+08,-1.385685120000000000e+08,0.000000000000000000e+00,-2.284049000000000000e+06
-1.326983840000000000e+08,-1.393448320000000000e+08,0.000000000000000000e+00,-2.378736750000000000e+06
-1.323380320000000000e+08,-1.401767200000000000e+08,0.000000000000000000e+00,-1.786931375000000000e+06
-1.331630560000000000e+08,-1.395789440000000000e+08,0.000000000000000000e+00,-4.708416875000000000e+05
-1.350448960000000000e+08,-1.379815200000000000e+08,0.000000000000000000e+00,3.542949375000000000e+05
-1.378757440000000000e+08,-1.351759520000000000e+08,0.000000000000000000e+00,1.521291250000000000e+06
-1.427474720000000000e+08,-1.300933520000000000e+08,0.000000000000000000e+00,1.179995750000000000e+06
-1.463520160000000000e+08,-1.263399840000000000e+08,0.000000000000000000e+00,-1.828677375000000000e+06
-1.475048320000000000e+08,-1.236738800000000000e+08,0.000000000000000000e+00,-3.955174500000000000e+06
-3.403806800000000000e+07,-7.987679200000000000e+07,0.000000000000000000e+00,-4.980232000000000000e+06
-3.511280400000000000e+07,-7.737488800000000000e+07,0.000000000000000000e+00,-4.841533500000000000e+06
-3.855172400000000000e+07,-7.403573600000000000e+07,0.000000000000000000e+00,-3.900802250000000000e+06
-4.312223600000000000e+07,-6.952208800000000000e+07,0.000000000000000000e+00,-5.542387000000000000e+06
-4.549632400000000000e+07,-6.769132800000000000e+07,0.000000000000000000e+00,-8.796485000000000000e+06
-4.658095600000000000e+07,-6.739535200000000000e+07,0.000000000000000000e+00,-1.145452300000000000e+07
-4.640858800000000000e+07,-6.861517600000000000e+07,0.000000000000000000e+00,-1.462074100000000000e+07
-4.401901200000000000e+07,-7.252848000000000000e+07,0.000000000000000000e+00,-1.607688300000000000e+07
-4.279435600000000000e+07,-7.524575200000000000e+07,0.000000000000000000e+00,-1.483882900000000000e+07
-4.387001600000000000e+07,-7.717801600000000000e+07,0.000000000000000000e+00,-1.425820600000000000e+07
-1.594565920000000000e+08,-1.204444240000000000e+08,0.000000000000000000e+00,-1.472756100000000000e+07
-1.602583840000000000e+08,-1.227121520000000000e+08,0.000000000000000000e+00,-1.611052000000000000e+07
-1.584581920000000000e+08,-1.262305120000000000e+08,0.000000000000000000e+00,-1.832207200000000000e+07
-1.551106880000000000e+08,-1.312762960000000000e+08,0.000000000000000000e+00,-1.766105400000000000e+07
-1.535301120000000000e+08,-1.343474400000000000e+08,0.000000000000000000e+00,-1.553721700000000000e+07
-1.524866240000000000e+08,-1.364764640000000000e+08,0.000000000000000000e+00,-1.347830400000000000e+07
-1.521773280000000000e+08,-1.379576480000000000e+08,0.000000000000000000e+00,-1.104451000000000000e+07
-1.523484800000000000e+08,-1.386234240000000000e+08,0.000000000000000000e+00,-8.661868000000000000e+06
-1.529450560000000000e+08,-1.388035840000000000e+08,0.000000000000000000e+00,-6.405060000000000000e+06
-1.536883520000000000e+08,-1.385423360000000000e+08,0.000000000000000000e+00,-3.880415250000000000e+06
-4.400957200000000000e+07,-4.717286800000000000e+07,0.000000000000000000e+00,2.414561250000000000e+06
-4.828096800000000000e+07,-4.057862800000000000e+07,0.000000000000000000e+00,-3.485611000000000000e+06
-4.614549200000000000e+07,-4.151976000000000000e+07,0.000000000000000000e+00,-7.393980500000000000e+06
-4.860023600000000000e+07,-4.314860800000000000e+07,0.000000000000000000e+00,-7.513302500000000000e+06
-4.979652800000000000e+07,-4.274866800000000000e+07,0.000000000000000000e+00,-9.079580000000000000e+06
-5.062108400000000000e+07,-4.533070000000000000e+07,0.000000000000000000e+00,-1.016103400000000000e+07
-5.037185600000000000e+07,-4.663020000000000000e+07,0.000000000000000000e+00,-1.177237100000000000e+07
-4.901281600000000000e+07,-5.069151600000000000e+07,0.000000000000000000e+00,-1.398155800000000000e+07
-4.439200000000000000e+07,-5.692243600000000000e+07,0.000000000000000000e+00,-1.550896700000000000e+07
-4.119999600000000000e+07,-6.259430000000000000e+07,0.000000000000000000e+00,-1.305279900000000000e+07
-1.190706560000000000e+08,-9.228596000000000000e+07,0.000000000000000000e+00,-1.307896000000000000e+07
-1.153367360000000000e+08,-9.792046400000000000e+07,0.000000000000000000e+00,-1.523790100000000000e+07
-1.096348480000000000e+08,-1.046962480000000000e+08,0.000000000000000000e+00,-1.381339200000000000e+07
-1.066148400000000000e+08,-1.087012560000000000e+08,0.000000000000000000e+00,-1.142135300000000000e+07
-1.041429600000000000e+08,-1.112704560000000000e+08,0.000000000000000000e+00,-1.016020300000000000e+07
-1.021041680000000000e+08,-1.139539440000000000e+08,0.000000000000000000e+00,-9.214197000000000000e+06
-1.001805280000000000e+08,-1.159122960000000000e+08,0.000000000000000000e+00,-8.890268000000000000e+06
-9.820116000000000000e+07,-1.183939120000000000e+08,0.000000000000000000e+00,-9.101621000000000000e+06
-9.508232800000000000e+07,-1.220112960000000000e+08,0.000000000000000000e+00,-9.074743000000000000e+06
-9.308340800000000000e+07,-1.246793920000000000e+08,0.000000000000000000e+00,-7.084983500000000000e+06
-1.320177760000000000e+08,-1.394578240000000000e+08,0.000000000000000000e+00,-6.276886500000000000e+06
-1.305349360000000000e+08,-1.415618080000000000e+08,0.000000000000000000e+00,-6.385366000000000000e+06
-1.284545680000000000e+08,-1.443266720000000000e+08,0.000000000000000000e+00,-4.532096000000000000e+06
-1.281947280000000000e+08,-1.449052640000000000e+08,0.000000000000000000e+00,-1.842966375000000000e+06
-1.287214000000000000e+08,-1.447437280000000000e+08,0.000000000000000000e+00,5.497406250000000000e+05
-1.302222240000000000e+08,-1.434245600000000000e+08,0.000000000000000000e+00,3.464095500000000000e+06
-1.329226000000000000e+08,-1.410707520000000000e+08,0.000000000000000000e+00,6.222993000000000000e+06
-1.368366400000000000e+08,-1.371670560000000000e+08,0.000000000000000000e+00,1.006555000000000000e+07
-1.451673440000000000e+08,-1.279946320000000000e+08,0.000000000000000000e+00,1.205126900000000000e+07
-1.509070560000000000e+08,-1.215445280000000000e+08,0.000000000000000000e+00,7.954385000000000000e+06
-3.461902800000000000e+07,-7.768337600000000000e+07,0.000000000000000000e+00,6.795487500000000000e+06
-4.034054000000000000e+07,-7.137979200000000000e+07,0.000000000000000000e+00,8.521919000000000000e+06
-4.863136400000000000e+07,-6.242944800000000000e+07,0.000000000000000000e+00,4.154498000000000000e+06
-5.243375600000000000e+07,-5.903067200000000000e+07,0.000000000000000000e+00,-2.200061750000000000e+06
-5.492294000000000000e+07,-5.726850800000000000e+07,0.000000000000000000e+00,-7.536251000000000000e+06
-5.599229600000000000e+07,-5.707206800000000000e+07,0.000000000000000000e+00,-1.329917400000000000e+07
-5.562204400000000000e+07,-5.846787600000000000e+07,0.000000000000000000e+00,-1.851953200000000000e+07
-5.397044400000000000e+07,-6.147074400000000000e+07,0.000000000000000000e+00,-2.463881600000000000e+07
-4.780990400000000000e+07,-7.006152000000000000e+07,0.000000000000000000e+00,-2.864416600000000000e+07
-4.423457200000000000e+07,-7.599724000000000000e+07,0.000000000000000000e+00,-2.643701200000000000e+07
-1.626094880000000000e+08,-1.195627840000000000e+08,0.000000000000000000e+00,-2.697804800000000000e+07
-1.589119200000000000e+08,-1.257775840000000000e+08,0.000000000000000000e+00,-3.037670000000000000e+07
-1.525000160000000000e+08,-1.348257120000000000e+08,0.000000000000000000e+00,-2.757569600000000000e+07
-1.503664480000000000e+08,-1.387779200000000000e+08,0.000000000000000000e+00,-2.292000400000000000e+07
-1.492452800000000000e+08,-1.413197120000000000e+08,0.000000000000000000e+00,-1.928874000000000000e+07
-1.490670880000000000e+08,-1.431507040000000000e+08,0.000000000000000000e+00,-1.561999100000000000e+07
-1.494856480000000000e+08,-1.440917600000000000e+08,0.000000000000000000e+00,-1.243500200000000000e+07
-1.503000160000000000e+08,-1.447694240000000000e+08,0.000000000000000000e+00,-9.221411000000000000e+06
-1.516397120000000000e+08,-1.448386560000000000e+08,0.000000000000000000e+00,-6.366424000000000000e+06
-1.532028480000000000e+08,-1.446744000000000000e+08,0.000000000000000000e+00,-3.450114000000000000e+06
-4.737764000000000000e+07,-4.309952800000000000e+07,0.000000000000000000e+00,5.058656000000000000e+06
-4.161915600000000000e+07,-3.582260400000000000e+07,0.000000000000000000e+00,-5.165207500000000000e+06
-4.575397600000000000e+07,-4.178043200000000000e+07,0.000000000000000000e+00,-4.307506500000000000e+06
-4.849556400000000000e+07,-3.852316800000000000e+07,0.000000000000000000e+00,-5.693260500000000000e+06
-5.124437600000000000e+07,-4.107272800000000000e+07,0.000000000000000000e+00,-7.289360500000000000e+06
-5.346803600000000000e+07,-3.994726000000000000e+07,0.000000000000000000e+00,-8.820071000000000000e+06
-5.491336400000000000e+07,-4.205478800000000000e+07,0.000000000000000000e+00,-1.130133600000000000e+07
-5.540409200000000000e+07,-4.244194000000000000e+07,0.000000000000000000e+00,-1.450264900000000000e+07
-5.465759600000000000e+07,-4.533261600000000000e+07,0.000000000000000000e+00,-2.013943200000000000e+07
-4.804280400000000000e+07,-5.485002400000000000e+07,0.000000000000000000e+00,-2.719089200000000000e+07
-1.130848240000000000e+08,-9.939299200000000000e+07,0.000000000000000000e+00,-2.722212600000000000e+07
-1.059059200000000000e+08,-1.091651120000000000e+08,0.000000000000000000e+00,-2.035944200000000000e+07
-1.040272240000000000e+08,-1.117067200000000000e+08,0.000000000000000000e+00,-1.489427100000000000e+07
-1.027811360000000000e+08,-1.129122400000000000e+08,0.000000000000000000e+00,-1.197979300000000000e+07
-1.019178240000000000e+08,-1.142884880000000000e+08,0.000000000000000000e+00,-1.009462200000000000e+07
-1.012209200000000000e+08,-1.148382480000000000e+08,0.000000000000000000e+00,-9.145066000000000000e+06
-1.005103040000000000e+08,-1.158733440000000000e+08,0.000000000000000000e+00,-8.992576000000000000e+06
-9.967783200000000000e+07,-1.166262160000000000e+08,0.000000000000000000e+00,-9.579114000000000000e+06
-9.854792000000000000e+07,-1.178960560000000000e+08,0.000000000000000000e+00,-1.151256300000000000e+07
-9.477846400000000000e+07,-1.229181360000000000e+08,0.000000000000000000e+00,-1.421139600000000000e+07
-1.271042640000000000e+08,-1.448727840000000000e+08,0.000000000000000000e+00,-1.336291900000000000e+07
-1.235592320000000000e+08,-1.498038720000000000e+08,0.000000000000000000e+00,-8.918981000000000000e+06
-1.229171440000000000e+08,-1.505738560000000000e+08,0.000000000000000000e+00,-4.970445000000000000e+06
-1.228161440000000000e+08,-1.509808000000000000e+08,0.000000000000000000e+00,-1.904634250000000000e+06
-1.232230800000000000e+08,-1.508507200000000000e+08,0.000000000000000000e+00,1.058120500000000000e+06
-1.240273040000000000e+08,-1.504803360000000000e+08,0.000000000000000000e+00,4.370725500000000000e+06
-1.253598480000000000e+08,-1.494904960000000000e+08,0.000000000000000000e+00,8.238674000000000000e+06
-1.275913600000000000e+08,-1.477492480000000000e+08,0.000000000000000000e+00,1.315524400000000000e+07
-1.310629360000000000e+08,-1.450150400000000000e+08,0.000000000000000000e+00,2.126241200000000000e+07
-1.428590560000000000e+08,-1.301261920000000000e+08,0.000000000000000000e+00,3.106342600000000000e+07
-4.672798800000000000e+07,-6.461104800000000000e+07,0.000000000000000000e+00,2.995719000000000000e+07
-5.859458800000000000e+07,-4.974777200000000000e+07,0.000000000000000000e+00,1.791997000000000000e+07
-6.219497600000000000e+07,-4.714160000000000000e+07,0.000000000000000000e+00,7.519656000000000000e+06
-6.461819200000000000e+07,-4.550636800000000000e+07,0.000000000000000000e+00,1.651576718750000000e+05
-6.615692000000000000e+07,-4.482026000000000000e+07,0.000000000000000000e+00,-6.286036500000000000e+06
-6.717156000000000000e+07,-4.476697200000000000e+07,0.000000000000000000e+00,-1.254602000000000000e+07
-6.767731200000000000e+07,-4.530268800000000000e+07,0.000000000000000000e+00,-1.887098600000000000e+07
-6.730227200000000000e+07,-4.683255600000000000e+07,0.000000000000000000e+00,-2.597237600000000000e+07
-6.577930000000000000e+07,-4.928934800000000000e+07,0.000000000000000000e+00,-3.599332400000000000e+07
-5.599956800000000000e+07,-6.405844000000000000e+07,0.000000000000000000e+00,-4.752642800000000000e+07
-1.542415360000000000e+08,-1.294507280000000000e+08,0.000000000000000000e+00,-4.802007200000000000e+07
-1.445543680000000000e+08,-1.442812800000000000e+08,0.000000000000000000e+00,-3.750968400000000000e+07
-1.431912160000000000e+08,-1.469701440000000000e+08,0.000000000000000000e+00,-2.863884200000000000e+07
-1.430450240000000000e+08,-1.487296000000000000e+08,0.000000000000000000e+00,-2.294251200000000000e+07
-1.437587840000000000e+08,-1.498126560000000000e+08,0.000000000000000000e+00,-1.833840800000000000e+07
-1.449355360000000000e+08,-1.503521120000000000e+08,0.000000000000000000e+00,-1.441951400000000000e+07
-1.464057600000000000e+08,-1.508111680000000000e+08,0.000000000000000000e+00,-1.110328300000000000e+07
-1.481247840000000000e+08,-1.510010400000000000e+08,0.000000000000000000e+00,-7.979503500000000000e+06
-1.500949600000000000e+08,-1.510612160000000000e+08,0.000000000000000000e+00,-5.112712500000000000e+06
-1.526715200000000000e+08,-1.509766240000000000e+08,0.000000000000000000e+00,-2.329041750000000000e+06
1.971940480000000000e+08,1.982838240000000000e+08,0.000000000000000000e+00,-2.262282000000000000e+07
2.133116480000000000e+08,2.304133440000000000e+08,0.000000000000000000e+00,-3.189496750000000000e+06
2.136804960000000000e+08,2.206564000000000000e+08,0.000000000000000000e+00,-4.543311000000000000e+06
2.146531840000000000e+08,2.262159840000000000e+08,0.000000000000000000e+00,-3.353057750000000000e+06
2.149006400000000000e+08,2.237513920000000000e+08,0.000000000000000000e+00,-3.649530000000000000e+06
2.152860800000000000e+08,2.253185760000000000e+08,0.000000000000000000e+00,-3.827270750000000000e+06
2.158031840000000000e+08,2.243484480000000000e+08,0.000000000000000000e+00,-4.114063750000000000e+06
2.165035200000000000e+08,2.248933600000000000e+08,0.000000000000000000e+00,-4.307572000000000000e+06
2.173571680000000000e+08,2.243134400000000000e+08,0.000000000000000000e+00,-4.408538000000000000e+06
2.183167680000000000e+08,2.244892800000000000e+08,0.000000000000000000e+00,-4.321140000000000000e+06
2.192900800000000000e+08,2.240667840000000000e+08,0.000000000000000000e+00,-4.068451750000000000e+06
2.201958240000000000e+08,2.241041760000000000e+08,0.000000000000000000e+00,-3.610387000000000000e+06
2.209300480000000000e+08,2.237969280000000000e+08,0.000000000000000000e+00,-2.982083750000000000e+06
2.214202400000000000e+08,2.238200320000000000e+08,0.000000000000000000e+00,-2.204800750000000000e+06
2.216000320000000000e+08,2.236219840000000000e+08,0.000000000000000000e+00,-1.314313750000000000e+06
2.214399680000000000e+08,2.236944000000000000e+08,0.000000000000000000e+00,-3.698474375000000000e+05
2.209371200000000000e+08,2.235941280000000000e+08,0.000000000000000000e+00,5.985025625000000000e+05
2.201157280000000000e+08,2.237255200000000000e+08,0.000000000000000000e+00,1.528763125000000000e+06
2.190332960000000000e+08,2.236970720000000000e+08,0.000000000000000000e+00,2.400492500000000000e+06
2.177553760000000000e+08,2.238536960000000000e+08,0.000000000000000000e+00,3.180353250000000000e+06
2.163751200000000000e+08,2.238594080000000000e+08,0.000000000000000000e+00,3.858708000000000000e+06
2.149696480000000000e+08,2.239777280000000000e+08,0.000000000000000000e+00,4.454890500000000000e+06
2.136341920000000000e+08,2.239795360000000000e+08,0.000000000000000000e+00,4.960714000000000000e+06
2.124189280000000000e+08,2.239692800000000000e+08,0.000000000000000000e+00,5.476520000000000000e+06
2.113968000000000000e+08,2.239500960000000000e+08,0.000000000000000000e+00,5.960867000000000000e+06
2.105524000000000000e+08,2.236418240000000000e+08,0.000000000000000000e+00,6.661152500000000000e+06
2.099352640000000000e+08,2.236375840000000000e+08,0.000000000000000000e+00,7.460063500000000000e+06
2.094068960000000000e+08,2.223994080000000000e+08,0.000000000000000000e+00,8.923578000000000000e+06
2.090126880000000000e+08,2.227396640000000000e+08,0.000000000000000000e+00,1.105205000000000000e+07
2.078547200000000000e+08,2.133537120000000000e+08,0.000000000000000000e+00,1.705278000000000000e+07
1.308753440000000000e+08,1.623434400000000000e+08,0.000000000000000000e+00,1.629532500000000000e+07
1.297977120000000000e+08,1.530685280000000000e+08,0.000000000000000000e+00,8.709473000000000000e+06
1.295533520000000000e+08,1.533864160000000000e+08,0.000000000000000000e+00,4.974000500000000000e+06
1.292699200000000000e+08,1.525531200000000000e+08,0.000000000000000000e+00,1.672219125000000000e+06
1.289527040000000000e+08,1.524697120000000000e+08,0.000000000000000000e+00,-1.062288000000000000e+06
1.285485440000000000e+08,1.531782560000000000e+08,0.000000000000000000e+00,-4.272304000000000000e+06
1.280152480000000000e+08,1.529012800000000000e+08,0.000000000000000000e+00,-7.536045500000000000e+06
1.275938720000000000e+08,1.558566400000000000e+08,0.000000000000000000e+00,-1.225254500000000000e+07
1.271830160000000000e+08,1.547160160000000000e+08,0.000000000000000000e+00,-1.828403800000000000e+07
1.285585120000000000e+08,1.743584160000000000e+08,0.000000000000000000e+00,-3.227182000000000000e+07
2.817745600000000000e+08,2.756433280000000000e+08,0.000000000000000000e+00,-3.278042000000000000e+07
2.833960000000000000e+08,2.956905920000000000e+08,0.000000000000000000e+00,-2.004554400000000000e+07
2.834285760000000000e+08,2.937917120000000000e+08,0.000000000000000000e+00,-1.502790800000000000e+07
2.837374080000000000e+08,2.981999040000000000e+08,0.000000000000000000e+00,-1.179278300000000000e+07
2.840354240000000000e+08,2.959226240000000000e+08,0.000000000000000000e+00,-9.502000000000000000e+06
2.849003840000000000e+08,3.002124160000000000e+08,0.000000000000000000e+00,-8.476891000000000000e+06
2.857895680000000000e+08,2.952067840000000000e+08,0.000000000000000000e+00,-6.645409500000000000e+06
2.877487040000000000e+08,3.041506880000000000e+08,0.000000000000000000e+00,-7.450484500000000000e+06
2.890727040000000000e+08,2.897573760000000000e+08,0.000000000000000000e+00,-5.226823500000000000e+06
2.947527360000000000e+08,3.263161280000000000e+08,0.000000000000000000e+00,-1.366990900000000000e+07
2.290187360000000000e+08,2.168551040000000000e+08,0.000000000000000000e+00,-2.139597500000000000e+06
2.115069600000000000e+08,2.158284800000000000e+08,0.000000000000000000e+00,-9.372458000000000000e+06
2.155337760000000000e+08,2.263578240000000000e+08,0.000000000000000000e+00,-2.993552750000000000e+06
2.140349600000000000e+08,2.230039680000000000e+08,0.000000000000000000e+00,-4.980864500000000000e+06
2.142376480000000000e+08,2.261249920000000000e+08,0.000000000000000000e+00,-4.154752750000000000e+06
2.141431680000000000e+08,2.245922240000000000e+08,0.000000000000000000e+00,-5.075252500000000000e+06
2.145206240000000000e+08,2.255687360000000000e+08,0.000000000000000000e+00,-5.169465500000000000e+06
2.151070400000000000e+08,2.245321600000000000e+08,0.000000000000000000e+00,-5.655417500000000000e+06
2.159871840000000000e+08,2.246585600000000000e+08,0.000000000000000000e+00,-5.678875000000000000e+06
2.169871360000000000e+08,2.237590240000000000e+08,0.000000000000000000e+00,-5.658328000000000000e+06
2.180808160000000000e+08,2.235331840000000000e+08,0.000000000000000000e+00,-5.262494000000000000e+06
2.190843040000000000e+08,2.227767040000000000e+08,0.000000000000000000e+00,-4.660834000000000000e+06
2.199500320000000000e+08,2.225125120000000000e+08,0.000000000000000000e+00,-3.781625000000000000e+06
2.205344800000000000e+08,2.219941440000000000e+08,0.000000000000000000e+00,-2.699567000000000000e+06
2.208087360000000000e+08,2.218904480000000000e+08,0.000000000000000000e+00,-1.488668375000000000e+06
2.207141920000000000e+08,2.216623680000000000e+08,0.000000000000000000e+00,-1.795381250000000000e+05
2.202550240000000000e+08,2.217866560000000000e+08,0.000000000000000000e+00,1.101492125000000000e+06
2.194664640000000000e+08,2.218165920000000000e+08,0.000000000000000000e+00,2.343750000000000000e+06
2.183831040000000000e+08,2.221149920000000000e+08,0.000000000000000000e+00,3.444526500000000000e+06
2.171108480000000000e+08,2.222923520000000000e+08,0.000000000000000000e+00,4.398709500000000000e+06
2.156992800000000000e+08,2.226212160000000000e+08,0.000000000000000000e+00,5.180356000000000000e+06
2.142833120000000000e+08,2.227848160000000000e+08,0.000000000000000000e+00,5.780657000000000000e+06
2.128947680000000000e+08,2.229518080000000000e+08,0.000000000000000000e+00,6.281661000000000000e+06
2.116610560000000000e+08,2.229277120000000000e+08,0.000000000000000000e+00,6.647895000000000000e+06
2.105458400000000000e+08,2.227025600000000000e+08,0.000000000000000000e+00,7.102415500000000000e+06
2.096715200000000000e+08,2.222932160000000000e+08,0.000000000000000000e+00,7.527178000000000000e+06
2.088412000000000000e+08,2.212264320000000000e+08,0.000000000000000000e+00,8.390067000000000000e+06
2.082564800000000000e+08,2.199191520000000000e+08,0.000000000000000000e+00,9.381013000000000000e+06
2.072251360000000000e+08,2.159011200000000000e+08,0.000000000000000000e+00,1.179169500000000000e+07
2.066196640000000000e+08,2.072519200000000000e+08,0.000000000000000000e+00,1.339965500000000000e+07
1.325520000000000000e+08,1.716353760000000000e+08,0.000000000000000000e+00,1.252510100000000000e+07
1.320285840000000000e+08,1.630843040000000000e+08,0.000000000000000000e+00,9.232569000000000000e+06
1.311913760000000000e+08,1.595009760000000000e+08,0.000000000000000000e+00,4.952980500000000000e+06
1.308574320000000000e+08,1.585448640000000000e+08,0.000000000000000000e+00,2.090285750000000000e+06
1.304665840000000000e+08,1.585973760000000000e+08,0.000000000000000000e+00,-1.077706000000000000e+06
1.300507360000000000e+08,1.590394400000000000e+08,0.000000000000000000e+00,-3.864744500000000000e+06
1.298206160000000000e+08,1.615169440000000000e+08,0.000000000000000000e+00,-7.692920500000000000e+06
1.294415520000000000e+08,1.638612800000000000e+08,0.000000000000000000e+00,-1.160989000000000000e+07
1.302526480000000000e+08,1.727259360000000000e+08,0.000000000000000000e+00,-1.861068000000000000e+07
1.304724560000000000e+08,1.897457600000000000e+08,0.000000000000000000e+00,-2.384582400000000000e+07
2.779346880000000000e+08,2.624336960000000000e+08,0.000000000000000000e+00,-2.456017800000000000e+07
2.784788480000000000e+08,2.792053120000000000e+08,0.000000000000000000e+00,-2.018878200000000000e+07
