9.535569115541875362e-04,1.201107632368803024e-03,-4.467725008726119995e-02
9.878767887130379677e-04,1.207245746627449989e-03,-4.777613282203674316e-02
1.020663999952375889e-03,1.213436829857528210e-03,-5.106659606099128723e-02
1.051357015967369080e-03,1.219513826072216034e-03,-5.453692004084587097e-02
1.080720685422420502e-03,1.224993495270609856e-03,-5.817626789212226868e-02
1.108416705392301083e-03,1.230033696629106998e-03,-6.197506561875343323e-02
1.135047641582787037e-03,1.234162482433021069e-03,-6.592497229576110840e-02
1.160377752967178822e-03,1.237758668139576912e-03,-7.001870125532150269e-02
1.184829161502420902e-03,1.240486046299338341e-03,-7.424996793270111084e-02
1.208154484629631042e-03,1.242819358594715595e-03,-7.861305028200149536e-02
1.230725203640758991e-03,1.244700863026082516e-03,-8.310293406248092651e-02
1.291811815463006496e-03,1.246511004865169525e-03,-8.783115446567535400e-02
1.352331717498600483e-03,1.248465734533965588e-03,-9.291009604930877686e-02
1.412223791703581810e-03,1.250655972398817539e-03,-9.833706170320510864e-02
1.471837167628109455e-03,1.253378111869096756e-03,-1.041103452444076538e-01
1.531251706182956696e-03,1.256438787095248699e-03,-1.102295219898223877e-01
1.590702915564179420e-03,1.260087359696626663e-03,-1.166953220963478088e-01
1.650414778850972652e-03,1.263968413695693016e-03,-1.235098317265510559e-01
1.710374606773257256e-03,1.268299878574907780e-03,-1.306766867637634277e-01
1.771130133420228958e-03,1.272840658202767372e-03,-1.382012665271759033e-01
1.832140143960714340e-03,1.277384581044316292e-03,-1.460902839899063110e-01
-3.000510514539200813e-05,1.181904575787484646e-03,-3.328470140695571899e-02
1.345293367194244638e-05,1.186650129966437817e-03,-3.073054738342761993e-02
5.591649824054911733e-05,1.191863557323813438e-03,-2.842753566801548004e-02
9.742950351210311055e-05,1.196752651594579220e-03,-2.636613696813583374e-02
1.391051628161221743e-04,1.201638719066977501e-03,-2.454030886292457581e-02
1.804924831958487630e-04,1.206393819302320480e-03,-2.294849418103694916e-02
2.236249711131677032e-04,1.210845890454947948e-03,-2.159419655799865723e-02
2.676155418157577515e-04,1.215154654346406460e-03,-2.048579044640064240e-02
3.150979755446314812e-04,1.218950375914573669e-03,-1.963684894144535065e-02
3.646919794846326113e-04,1.222468214109539986e-03,-1.906509511172771454e-02
4.190614854451268911e-04,1.225322484970092773e-03,-1.879208162426948547e-02
4.367311776150017977e-04,1.227687811478972435e-03,-1.872513629496097565e-02
4.591455217450857162e-04,1.229256857186555862e-03,-1.877183280885219574e-02
4.840205074287950993e-04,1.230085967108607292e-03,-1.895425654947757721e-02
5.123158916831016541e-04,1.230004592798650265e-03,-1.929125003516674042e-02
5.421642563305795193e-04,1.228947774507105350e-03,-1.979802176356315613e-02
5.737299215979874134e-04,1.226943451911211014e-03,-2.048555575311183929e-02
6.059094448573887348e-04,1.223912346176803112e-03,-2.136112004518508911e-02
6.383942090906202793e-04,1.220121281221508980e-03,-2.242844179272651672e-02
6.707410211674869061e-04,1.215736963786184788e-03,-2.368829026818275452e-02
7.024172227829694748e-04,1.211136928759515285e-03,-2.513889037072658539e-02
7.334628608077764511e-04,1.206915476359426975e-03,-2.677647955715656281e-02
7.633265340700745583e-04,1.203236402943730354e-03,-2.859588712453842163e-02
7.923325756564736366e-04,1.200969447381794453e-03,-3.059087879955768585e-02
8.199498988687992096e-04,1.199847436510026455e-03,-3.275456279516220093e-02
8.465659921057522297e-04,1.200725208036601543e-03,-3.507928922772407532e-02
8.715078001841902733e-04,1.202993676997721195e-03,-3.755652531981468201e-02
8.951824856922030449e-04,1.207293942570686340e-03,-4.017657041549682617e-02
9.166130330413579941e-04,1.212855568155646324e-03,-4.292811453342437744e-02
9.364050929434597492e-04,1.219913596287369728e-03,-4.579839482903480530e-02
9.534192504361271858e-04,1.227733213454484940e-03,-4.877320304512977600e-02
9.883363964036107063e-04,1.236033509485423565e-03,-5.189564824104309082e-02
1.020485186018049717e-03,1.244410057552158833e-03,-5.520892888307571411e-02
1.050982507877051830e-03,1.252259709872305393e-03,-5.869902297854423523e-02
1.079290290363132954e-03,1.259671640582382679e-03,-6.235351413488388062e-02
1.106336712837219238e-03,1.266032108105719090e-03,-6.616172939538955688e-02
1.131890690885484219e-03,1.271767891012132168e-03,-7.011494785547256470e-02
1.156524638645350933e-03,1.276424503885209560e-03,-7.420602440834045410e-02
1.180162769742310047e-03,1.280529424548149109e-03,-7.842930406332015991e-02
1.203116844408214092e-03,1.283872756175696850e-03,-8.278029412031173706e-02
1.225392217747867107e-03,1.286919461563229561e-03,-8.725549280643463135e-02
1.286647398956120014e-03,1.289743115194141865e-03,-9.196831285953521729e-02
1.347463577985763550e-03,1.292584463953971863e-03,-9.703294187784194946e-02
1.407966949045658112e-03,1.295703579671680927e-03,-1.024482548236846924e-01
1.468258094973862171e-03,1.299022696912288666e-03,-1.082137823104858398e-01
1.528441323898732662e-03,1.302860095165669918e-03,-1.143298745155334473e-01
1.588677056133747101e-03,1.306849648244678974e-03,-1.207977160811424255e-01
1.648991485126316547e-03,1.311396365053951740e-03,-1.276194304227828979e-01
1.709677395410835743e-03,1.315868576057255268e-03,-1.347983032464981079e-01
1.770548289641737938e-03,1.320949872024357319e-03,-1.423386931419372559e-01
1.832084264606237411e-03,1.325565041042864323e-03,-1.502457857131958008e-01
-2.907102316385135055e-05,1.224250299856066704e-03,-3.793835267424583435e-02
1.413105110259493813e-05,1.229144167155027390e-03,-3.540803864598274231e-02
5.607589264400303364e-05,1.234184484928846359e-03,-3.312663733959197998e-02
9.733399929245933890e-05,1.238729804754257202e-03,-3.108295053243637085e-02
1.376494474243372679e-04,1.242927392013370991e-03,-2.926975674927234650e-02
1.788780064089223742e-04,1.246448140591382980e-03,-2.768513187766075134e-02
2.201401075581088662e-04,1.249304972589015961e-03,-2.633216790854930878e-02
2.640778839122503996e-04,1.251132693141698837e-03,-2.521943859755992889e-02
3.094263083767145872e-04,1.252010813914239407e-03,-2.436012774705886841e-02
3.592120774555951357e-04,1.251819194294512272e-03,-2.377262525260448456e-02
4.115413466934114695e-04,1.250898931175470352e-03,-2.347872033715248108e-02
4.296194529160857201e-04,1.249212189577519894e-03,-2.338667958974838257e-02
4.504190292209386826e-04,1.247396226972341537e-03,-2.340484783053398132e-02
4.755346162710338831e-04,1.245118910446763039e-03,-2.355551160871982574e-02
5.026208236813545227e-04,1.242887577973306179e-03,-2.385783754289150238e-02
5.322273354977369308e-04,1.240212470293045044e-03,-2.432652935385704041e-02
5.628553917631506920e-04,1.237259129993617535e-03,-2.497248910367488861e-02
5.945367738604545593e-04,1.233814051374793053e-03,-2.580298297107219696e-02
6.265203119255602360e-04,1.229977817274630070e-03,-2.682241424918174744e-02
6.586895324289798737e-04,1.225881860591471195e-03,-2.803298458456993103e-02
6.906890776008367538e-04,1.221926533617079258e-03,-2.943498827517032623e-02
7.223326247185468674e-04,1.218289136886596680e-03,-3.102725930511951447e-02
7.534823962487280369e-04,1.215741736814379692e-03,-3.280724585056304932e-02
7.838188321329653263e-04,1.214170944876968861e-03,-3.477108478546142578e-02
8.133940864354372025e-04,1.214512623846530914e-03,-3.691365197300910950e-02
8.416631608270108700e-04,1.216284697875380516e-03,-3.922842815518379211e-02
8.688604575581848621e-04,1.220420817844569683e-03,-4.170741885900497437e-02
8.939835242927074432e-04,1.226137508638203144e-03,-4.434058070182800293e-02
9.175417362712323666e-04,1.234147930517792702e-03,-4.711573943495750427e-02
9.379407274536788464e-04,1.243426813744008541e-03,-5.001784861087799072e-02
9.562690393067896366e-04,1.253994880244135857e-03,-5.302993208169937134e-02
9.906090563163161278e-04,1.265004742890596390e-03,-5.619148164987564087e-02
1.022874843329191208e-03,1.275719958357512951e-03,-5.954210460186004639e-02
1.052020234055817127e-03,1.286037149839103222e-03,-6.306508928537368774e-02
1.079600537195801735e-03,1.295044086873531342e-03,-6.674581766128540039e-02
1.105219125747680664e-03,1.303290016949176788e-03,-7.057287544012069702e-02
1.129796844907104969e-03,1.310101477429270744e-03,-7.453723251819610596e-02
1.153299235738813877e-03,1.316176960244774818e-03,-7.863228023052215576e-02
1.176119898445904255e-03,1.321109128184616566e-03,-8.285320550203323364e-02
1.198447542265057564e-03,1.325521501712501049e-03,-8.719690144062042236e-02
1.220356905832886696e-03,1.329318853095173836e-03,-9.166153520345687866e-02
1.281606499105691910e-03,1.332929241470992565e-03,-9.636240452527999878e-02
1.342600444331765175e-03,1.336555113084614277e-03,-1.014156043529510498e-01
1.403564587235450745e-03,1.340273534879088402e-03,-1.068215370178222656e-01
1.464369590394198895e-03,1.344398246146738529e-03,-1.125809699296951294e-01
1.525183557532727718e-03,1.348688849247992039e-03,-1.186949238181114197e-01
1.585946069099009037e-03,1.353436731733381748e-03,-1.251649260520935059e-01
1.646860036998987198e-03,1.358276349492371082e-03,-1.319930106401443481e-01
1.707824412733316422e-03,1.363427494652569294e-03,-1.391819566488265991e-01
1.769139780662953854e-03,1.368646393530070782e-03,-1.467353105545043945e-01
1.830564113333821297e-03,1.373802660964429379e-03,-1.546569466590881348e-01
-2.641786886670161039e-05,1.266925130039453506e-03,-4.283088073134422302e-02
1.675486782914958894e-05,1.271694083698093891e-03,-4.033328965306282043e-02
5.792065348941832781e-05,1.277038594707846642e-03,-3.807996213436126709e-02
9.748307638801634312e-05,1.281168428249657154e-03,-3.605654463171958923e-02
1.370220707030966878e-04,1.284863101318478584e-03,-3.425443172454833984e-02
1.756494748406112194e-04,1.287471386604011059e-03,-3.267102688550949097e-02
2.160573640139773488e-04,1.288721105083823204e-03,-3.130963072180747986e-02
2.569562639109790325e-04,1.288284780457615852e-03,-3.017789870500564575e-02
3.016795089934021235e-04,1.286151586100459099e-03,-2.928956784307956696e-02
3.484168846625834703e-04,1.282162615098059177e-03,-2.866306155920028687e-02
4.011190612800419331e-04,1.276903203688561916e-03,-2.832313627004623413e-02
4.172372282482683659e-04,1.271282089874148369e-03,-2.818089537322521210e-02
4.392121918499469757e-04,1.265347818844020367e-03,-2.814756520092487335e-02
4.635595832951366901e-04,1.260520191863179207e-03,-2.824808284640312195e-02
4.914453020319342613e-04,1.255807117559015751e-03,-2.850144170224666595e-02
5.206388304941356182e-04,1.251945272088050842e-03,-2.892233245074748993e-02
5.513599608093500137e-04,1.248015556484460831e-03,-2.952040545642375946e-02
5.826366832479834557e-04,1.244139741174876690e-03,-3.030229359865188599e-02
6.146147497929632664e-04,1.240087090991437435e-03,-3.127256035804748535e-02
6.467459606938064098e-04,1.236014068126678467e-03,-3.243413567543029785e-02
6.793153588660061359e-04,1.232086564414203167e-03,-3.378930315375328064e-02
7.117885397747159004e-04,1.228944165632128716e-03,-3.533923253417015076e-02
7.442883215844631195e-04,1.226599910296499729e-03,-3.708394616842269897e-02
7.763698813505470753e-04,1.226071617566049099e-03,-3.902203589677810669e-02
8.077557431533932686e-04,1.226922264322638512e-03,-4.115003719925880432e-02
8.383753011003136635e-04,1.230252208188176155e-03,-4.346285387873649597e-02
8.675058488734066486e-04,1.235333969816565514e-03,-4.595320299267768860e-02
8.954245131462812424e-04,1.243439968675374985e-03,-4.861176013946533203e-02
9.203551453538239002e-04,1.253381371498107910e-03,-5.142518877983093262e-02
9.432895458303391933e-04,1.266044215299189091e-03,-5.437699705362319946e-02
9.613544680178165436e-04,1.279826625250279903e-03,-5.744555965065956116e-02
9.966538054868578911e-04,1.294124056585133076e-03,-6.066543236374855042e-02
1.027104211971163750e-03,1.308226841501891613e-03,-6.407129019498825073e-02
1.055556116625666618e-03,1.320625538937747478e-03,-6.764180958271026611e-02
1.081092632375657558e-03,1.332075567916035652e-03,-7.136096805334091187e-02
1.105422386899590492e-03,1.341469585895538330e-03,-7.521621137857437134e-02
1.128410222008824348e-03,1.349902478978037834e-03,-7.919923961162567139e-02
1.150654046796262264e-03,1.356710563413798809e-03,-8.330405503511428833e-02
1.172417891211807728e-03,1.362752518616616726e-03,-8.752711117267608643e-02
1.193784759379923344e-03,1.367638586089015007e-03,-9.186665713787078857e-02
1.215371885336935520e-03,1.372087397612631321e-03,-9.632299095392227173e-02
1.276283757761120796e-03,1.376193133182823658e-03,-1.010136082768440247e-01
1.337606343440711498e-03,1.380260917358100414e-03,-1.060566976666450500e-01
1.398807507939636707e-03,1.384699018672108650e-03,-1.114545837044715881e-01
1.460171188227832317e-03,1.389281242154538631e-03,-1.172089502215385437e-01
1.521408208645880222e-03,1.394386985339224339e-03,-1.233215108513832092e-01
1.582689699716866016e-03,1.399562112055718899e-03,-1.297938078641891479e-01
1.643915427848696709e-03,1.405150280334055424e-03,-1.366276592016220093e-01
1.705276896245777607e-03,1.410625874996185303e-03,-1.438253372907638550e-01
1.766661531291902065e-03,1.416452461853623390e-03,-1.513895541429519653e-01
1.828277250751852989e-03,1.421836088411509991e-03,-1.593232303857803345e-01
-1.996513856283854693e-05,1.309983315877616405e-03,-4.796321317553520203e-02
2.160359144909307361e-05,1.314937835559248924e-03,-4.551007971167564392e-02
6.144162034615874290e-05,1.320402021519839764e-03,-4.329321905970573425e-02
9.944194607669487596e-05,1.324616721831262112e-03,-4.129342362284660339e-02
1.355478161713108420e-04,1.328168320469558239e-03,-3.950033709406852722e-02
1.727611233945935965e-04,1.329837483353912830e-03,-3.791307285428047180e-02
2.094936498906463385e-04,1.329899881966412067e-03,-3.653417527675628662e-02
2.486455196049064398e-04,1.327682868577539921e-03,-3.537057712674140930e-02
2.887409646064043045e-04,1.322044758126139641e-03,-3.443316742777824402e-02
3.349219623487442732e-04,1.314112450927495956e-03,-3.374343365430831909e-02
3.837476833723485470e-04,1.303710276260972023e-03,-3.332823142409324646e-02
4.019686020910739899e-04,1.292499480769038200e-03,-3.310671076178550720e-02
4.229901242069900036e-04,1.283179735764861107e-03,-3.299795836210250854e-02
4.497824120335280895e-04,1.274498063139617443e-03,-3.302886337041854858e-02
4.780455201398581266e-04,1.268634921871125698e-03,-3.322093561291694641e-02
5.081727285869419575e-04,1.263302168808877468e-03,-3.358545899391174316e-02
5.389326834119856358e-04,1.258927630260586739e-03,-3.413026034832000732e-02
5.704373470507562160e-04,1.254639355465769768e-03,-3.486037626862525940e-02
6.021584849804639816e-04,1.250273431651294231e-03,-3.577916324138641357e-02
6.347781163640320301e-04,1.245909254066646099e-03,-3.689046576619148254e-02
6.675496115349233150e-04,1.241748221218585968e-03,-3.819778189063072205e-02
7.015074952505528927e-04,1.238148077391088009e-03,-3.970543667674064636e-02
7.354113040491938591e-04,1.236266340129077435e-03,-4.141681268811225891e-02
7.695585954934358597e-04,1.235674251802265644e-03,-4.333256930112838745e-02
8.032428449951112270e-04,1.237702672369778156e-03,-4.545151814818382263e-02
8.360641077160835266e-04,1.241471501998603344e-03,-4.776937887072563171e-02
8.681188337504863739e-04,1.248357468284666538e-03,-5.028026178479194641e-02
8.984119049273431301e-04,1.257395837455987930e-03,-5.297581478953361511e-02
9.273694013245403767e-04,1.270937267690896988e-03,-5.584505200386047363e-02
9.510759846307337284e-04,1.286596874706447124e-03,-5.886752903461456299e-02
9.722561226226389408e-04,1.305273966863751411e-03,-6.201815232634544373e-02
1.005110447295010090e-03,1.324440352618694305e-03,-6.532193720340728760e-02
1.035436638630926609e-03,1.341654802672564983e-03,-6.880402565002441406e-02
1.060555689036846161e-03,1.357709639705717564e-03,-7.243962585926055908e-02
1.084334449842572212e-03,1.370287733152508736e-03,-7.620877027511596680e-02
1.106448704376816750e-03,1.381601905450224876e-03,-8.010123670101165771e-02
1.127788797020912170e-03,1.390734803862869740e-03,-8.410965651273727417e-02
1.148418174125254154e-03,1.398877007886767387e-03,-8.822934329509735107e-02
1.168565242551267147e-03,1.405185088515281677e-03,-9.245745837688446045e-02
1.189124421216547489e-03,1.410745084285736084e-03,-9.679436683654785156e-02
1.209567650221288204e-03,1.415199134498834610e-03,-1.012422963976860046e-01
1.270755776204168797e-03,1.419403590261936188e-03,-1.059220507740974426e-01
1.331924344412982464e-03,1.423927489668130875e-03,-1.109549999237060547e-01
1.393806654959917068e-03,1.428614719770848751e-03,-1.163449883460998535e-01
1.455516205169260502e-03,1.434074249118566513e-03,-1.220952048897743225e-01
1.517248922027647495e-03,1.439673593267798424e-03,-1.282070726156234741e-01
1.578828436322510242e-03,1.445698435418307781e-03,-1.346819996833801270e-01
1.640412257984280586e-03,1.451731077395379543e-03,-1.415213793516159058e-01
1.701920875348150730e-03,1.457944978028535843e-03,-1.487269550561904907e-01
1.763494219630956650e-03,1.464103348553180695e-03,-1.563006639480590820e-01
1.825049868784844875e-03,1.470081508159637451e-03,-1.642445772886276245e-01
-1.119152511819265783e-05,1.353182713501155376e-03,-5.333531275391578674e-02
3.182178625138476491e-05,1.358807436190545559e-03,-5.094595253467559814e-02
6.786853191442787647e-05,1.365080825053155422e-03,-4.877693206071853638e-02
1.011215208563953638e-04,1.369923935271799564e-03,-4.680131375789642334e-02
1.353037077933549881e-04,1.372883561998605728e-03,-4.501599445939064026e-02
1.682282309047877789e-04,1.374397194012999535e-03,-4.342057928442955017e-02
2.027618029387667775e-04,1.373494858853518963e-03,-4.201729595661163330e-02
2.371390874031931162e-04,1.369618112221360207e-03,-4.081070795655250549e-02
2.741140197031199932e-04,1.362749841064214706e-03,-3.980895504355430603e-02
3.121559275314211845e-04,1.347999204881489277e-03,-3.902366012334823608e-02
3.632064326666295528e-04,1.330829225480556488e-03,-3.849665075540542603e-02
3.775788063649088144e-04,1.313436077907681465e-03,-3.815943747758865356e-02
4.047401307616382837e-04,1.296854345127940178e-03,-3.794346749782562256e-02
4.332358948886394501e-04,1.287691411562263966e-03,-3.789021447300910950e-02
4.636715748347342014e-04,1.279811491258442402e-03,-3.801085799932479858e-02
4.946069675497710705e-04,1.274360343813896179e-03,-3.831303492188453674e-02
5.261280457489192486e-04,1.269463682547211647e-03,-3.880093246698379517e-02
5.577483680099248886e-04,1.265153987333178520e-03,-3.947707265615463257e-02
5.895876092836260796e-04,1.260896446183323860e-03,-4.034307971596717834e-02
6.213918677531182766e-04,1.255597802810370922e-03,-4.140003025531768799e-02
6.556864245794713497e-04,1.250447356142103672e-03,-4.265547543764114380e-02
6.901329034008085728e-04,1.246298779733479023e-03,-4.411758482456207275e-02
7.268818444572389126e-04,1.243298058398067951e-03,-4.579395428299903870e-02
7.633490604348480701e-04,1.243684906512498856e-03,-4.769028723239898682e-02
7.993946201168000698e-04,1.245722407475113869e-03,-4.980446770787239075e-02
8.349861018359661102e-04,1.250736298970878124e-03,-5.213326215744018555e-02
8.697283919900655746e-04,1.257809344679117203e-03,-5.467209592461585999e-02
9.038759744726121426e-04,1.269037602469325066e-03,-5.741532519459724426e-02
9.361835545860230923e-04,1.282953657209873199e-03,-6.035446748137474060e-02
9.672924643382430077e-04,1.305543468333780766e-03,-6.347823888063430786e-02
9.860723512247204781e-04,1.330280443653464317e-03,-6.674563139677047729e-02
1.021946663968265057e-03,1.355576445348560810e-03,-7.016806304454803467e-02
1.045511802658438683e-03,1.379753928631544113e-03,-7.375706732273101807e-02
1.067873206920921803e-03,1.396353938616812229e-03,-7.747193425893783569e-02
1.088457531295716763e-03,1.411250908859074116e-03,-8.130180835723876953e-02
1.108429045416414738e-03,1.423017354682087898e-03,-8.523894101381301880e-02
1.127660623751580715e-03,1.433605793863534927e-03,-8.927859365940093994e-02
1.146395108662545681e-03,1.442115986719727516e-03,-9.341733902692794800e-02
1.164850429631769657e-03,1.449679839424788952e-03,-9.765329211950302124e-02
1.182943582534790039e-03,1.454592682421207428e-03,-1.019858345389366150e-01
1.203468767926096916e-03,1.458837301470339298e-03,-1.064222455024719238e-01
1.263487734831869602e-03,1.462698332034051418e-03,-1.110876351594924927e-01
1.326025580056011677e-03,1.466702902689576149e-03,-1.161075159907341003e-01
1.388308126479387283e-03,1.472442643716931343e-03,-1.214902997016906738e-01
1.450600568205118179e-03,1.478406134992837906e-03,-1.272372901439666748e-01
1.512622344307601452e-03,1.484993961639702320e-03,-1.333495378494262695e-01
1.574539230205118656e-03,1.491585513576865196e-03,-1.398277878761291504e-01
1.636287081055343151e-03,1.498464145697653294e-03,-1.466729491949081421e-01
1.697972300462424755e-03,1.505156978964805603e-03,-1.538860946893692017e-01
1.759572653099894524e-03,1.512004877440631390e-03,-1.614685356616973877e-01
1.821117592044174671e-03,1.518372213467955589e-03,-1.694215536117553711e-01
1.545609484310261905e-05,1.399082713760435581e-03,-5.895075947046279907e-02
4.567156065604649484e-05,1.404093811288475990e-03,-5.666069313883781433e-02
7.425832882290706038e-05,1.412934041582047939e-03,-5.454016476869583130e-02
1.045887547661550343e-04,1.416349201463162899e-03,-5.259000137448310852e-02
1.336860441369935870e-04,1.420305925421416759e-03,-5.081113800406455994e-02
1.643033465370535851e-04,1.420943648554384708e-03,-4.920493811368942261e-02
1.941787049872800708e-04,1.419943408109247684e-03,-4.777293279767036438e-02
2.252480917377397418e-04,1.415819860994815826e-03,-4.651715233922004700e-02
2.559853310231119394e-04,1.406722120009362698e-03,-4.543980956077575684e-02
2.876066719181835651e-04,1.394016901031136513e-03,-4.454346001148223877e-02
3.191399446222931147e-04,1.358766341581940651e-03,-4.383067786693572998e-02
3.512793336994946003e-04,1.322740106843411922e-03,-4.330407828092575073e-02
3.834157541859894991e-04,1.308976090513169765e-03,-4.296599328517913818e-02
4.158750234637409449e-04,1.297165290452539921e-03,-4.281841218471527100e-02
4.482931399252265692e-04,1.290088752284646034e-03,-4.286275431513786316e-02
4.807423683814704418e-04,1.284120487980544567e-03,-4.309983178973197937e-02
5.130256176926195621e-04,1.279709744267165661e-03,-4.352973401546478271e-02
5.450632306747138500e-04,1.275675022043287754e-03,-4.415188357234001160e-02
5.767748807556927204e-04,1.271530636586248875e-03,-4.496504366397857666e-02
6.080272723920643330e-04,1.267329789698123932e-03,-4.596743360161781311e-02
6.388266920112073421e-04,1.258460804820060730e-03,-4.715680330991744995e-02
6.789290928281843662e-04,1.250231638550758362e-03,-4.855959862470626831e-02
7.185494177974760532e-04,1.248770859092473984e-03,-5.020205676555633545e-02
7.576086209155619144e-04,1.248846179805696011e-03,-5.208126828074455261e-02
7.962791714817285538e-04,1.251899637281894684e-03,-5.419431254267692566e-02
8.344828966073691845e-04,1.256732735782861710e-03,-5.653829500079154968e-02
8.724840008653700352e-04,1.264933845959603786e-03,-5.911038443446159363e-02
9.101474424824118614e-04,1.275502960197627544e-03,-6.190783530473709106e-02
9.478141437284648418e-04,1.292105298489332199e-03,-6.492795050144195557e-02
9.852536022663116455e-04,1.311901491135358810e-03,-6.816811859607696533e-02
1.022833632305264473e-03,1.354880630970001221e-03,-7.162579149007797241e-02
1.040496397763490677e-03,1.398405991494655609e-03,-7.524043321609497070e-02
1.058298046700656414e-03,1.419920357875525951e-03,-7.895158976316452026e-02
1.075909007340669632e-03,1.439315383322536945e-03,-8.275697380304336548e-02
1.093509374186396599e-03,1.453799312002956867e-03,-8.665436506271362305e-02
1.110847573727369308e-03,1.466923160478472710e-03,-9.064169228076934814e-02
1.127936295233666897e-03,1.477694371715188026e-03,-9.471707046031951904e-02
1.144671812653541565e-03,1.487553701736032963e-03,-9.887868165969848633e-02
1.160921878181397915e-03,1.495290780439972878e-03,-1.031249538064002991e-01
1.176749239675700665e-03,1.502142753452062607e-03,-1.074544340372085571e-01
1.191950985230505466e-03,1.502919360063970089e-03,-1.118658557534217834e-01
1.256069866940379143e-03,1.503469189628958702e-03,-1.165031939744949341e-01
1.319571631029248238e-03,1.509334892034530640e-03,-1.215106174349784851e-01
1.382696209475398064e-03,1.515542273409664631e-03,-1.268874257802963257e-01
1.445339876227080822e-03,1.522775040939450264e-03,-1.326330900192260742e-01
1.507710083387792110e-03,1.530066248960793018e-03,-1.387473493814468384e-01
1.569781219586730003e-03,1.537667238153517246e-03,-1.452302187681198120e-01
1.631676568649709225e-03,1.545151579193770885e-03,-1.520819216966629028e-01
1.693414291366934776e-03,1.552656991407275200e-03,-1.593029052019119263e-01
1.755006960593163967e-03,1.560001284815371037e-03,-1.668938398361206055e-01
1.816493924707174301e-03,1.567043596878647804e-03,-1.748553365468978882e-01
4.352991527412086725e-05,1.409457996487617493e-03,-6.474179774522781372e-02
5.744938607676886022e-05,1.415501232258975506e-03,-6.255067139863967896e-02
8.192317909561097622e-05,1.421845168806612492e-03,-6.047831103205680847e-02
1.062140727299265563e-04,1.426791306585073471e-03,-5.855308845639228821e-02
1.329287624685093760e-04,1.429559313692152500e-03,-5.678017809987068176e-02
1.589067396707832813e-04,1.431001117452979088e-03,-5.516235157847404480e-02
1.860048942035064101e-04,1.429852680303156376e-03,-5.370076000690460205e-02
2.122340374626219273e-04,1.425851485691964626e-03,-5.239462479948997498e-02
2.379398356424644589e-04,1.418827450834214687e-03,-5.124054476618766785e-02
2.622253959998488426e-04,1.404030015692114830e-03,-5.023189261555671692e-02
2.750047424342483282e-04,1.386884716339409351e-03,-4.933229833841323853e-02
3.244225226808339357e-04,1.369642443023622036e-03,-4.861548170447349548e-02
3.620044153649359941e-04,1.353333820588886738e-03,-4.815489426255226135e-02
3.982523339800536633e-04,1.344606513157486916e-03,-4.791309684514999390e-02
4.329282674007117748e-04,1.337317866273224354e-03,-4.788187891244888306e-02
4.669252957683056593e-04,1.332641928456723690e-03,-4.805520921945571899e-02
5.001093377359211445e-04,1.328695099800825119e-03,-4.842910170555114746e-02
5.327030085027217865e-04,1.325494609773159027e-03,-4.899978637695312500e-02
5.643314798362553120e-04,1.322494237683713436e-03,-4.976308718323707581e-02
5.951826460659503937e-04,1.318523660302162170e-03,-5.071421340107917786e-02
6.224596872925758362e-04,1.314753317274153233e-03,-5.184098705649375916e-02
6.683299434371292591e-04,1.311919419094920158e-03,-5.318798869848251343e-02
7.107149576768279076e-04,1.310142339207231998e-03,-5.479994043707847595e-02
7.524571265093982220e-04,1.311550848186016083e-03,-5.666523426771163940e-02
7.935584872029721737e-04,1.314391847699880600e-03,-5.878006666898727417e-02
8.344923844560980797e-04,1.319930073805153370e-03,-6.114185601472854614e-02
8.754638256505131721e-04,1.327254227362573147e-03,-6.374951452016830444e-02
9.168382384814321995e-04,1.338479574769735336e-03,-6.660324335098266602e-02
9.595024748705327511e-04,1.352173858322203159e-03,-6.970620155334472656e-02
1.003553508780896664e-03,1.374417566694319248e-03,-7.306453585624694824e-02
1.059553935192525387e-03,1.398756750859320164e-03,-7.671424001455307007e-02
1.059333211742341518e-03,1.423720386810600758e-03,-8.052290976047515869e-02
1.071077538654208183e-03,1.447741291485726833e-03,-8.435821533203125000e-02
1.084205810911953449e-03,1.464437809772789478e-03,-8.825634419918060303e-02
1.098672277294099331e-03,1.479786937125027180e-03,-9.222373366355895996e-02
1.113509759306907654e-03,1.492379815317690372e-03,-9.626409411430358887e-02
1.128468778915703297e-03,1.504217041656374931e-03,-1.003783121705055237e-01
1.143165165558457375e-03,1.514352974481880665e-03,-1.045662537217140198e-01
1.157343387603759766e-03,1.523899147287011147e-03,-1.088265329599380493e-01
1.170714735053479671e-03,1.531054847873747349e-03,-1.131568029522895813e-01
1.180767430923879147e-03,1.537722186185419559e-03,-1.175471916794776917e-01
1.248703571036458015e-03,1.544084399938583374e-03,-1.221603751182556152e-01
1.313280779868364334e-03,1.550554879941046238e-03,-1.271590888500213623e-01
1.376975211314857006e-03,1.558661810122430325e-03,-1.325333714485168457e-01
1.439992105588316917e-03,1.566817518323659897e-03,-1.382807642221450806e-01
1.502500730566680431e-03,1.575386384502053261e-03,-1.443995982408523560e-01
1.564675243571400642e-03,1.583763514645397663e-03,-1.508890688419342041e-01
1.626595389097929001e-03,1.592198503203690052e-03,-1.577486991882324219e-01
1.688292948529124260e-03,1.600321731530129910e-03,-1.649783253669738770e-01
1.749858725816011429e-03,1.608421560376882553e-03,-1.725780367851257324e-01
1.811159192584455013e-03,1.616014167666435242e-03,-1.805478781461715698e-01
